uniqueid,p1,p2,p3,p4,p5
20072834,0.094421096,0.22012961,0.2411926,0.09815412,0.34610257
20072833,0.23039857,0.21214184,0.0171375,0.4654873,0.074834764
20072818,0.29329887,0.28359735,0.053241014,0.18606474,0.18379803
20072811,0.33625707,0.17167348,0.008222454,0.4230993,0.060747713
20072802,0.2689838,0.30820912,0.033504955,0.20691183,0.18239027
20072797,0.2869305,0.1927499,0.13917775,0.16173786,0.219404
20072793,0.20921613,0.1526033,0.075623386,0.45785752,0.10469966
20072792,0.31745186,0.14302161,0.01636244,0.45661065,0.06655343
20072791,0.28583902,0.3349015,0.032861862,0.1525322,0.19386539
20072790,0.20270495,0.25572187,0.016418165,0.40581882,0.11933624
20072788,0.27786133,0.23956181,0.018334845,0.3156661,0.14857592
20072786,0.25850347,0.1860725,0.008225781,0.49759477,0.049603526
20072774,0.48431343,0.1824514,0.017124131,0.23134251,0.08476857
20072771,0.18890727,0.32870796,0.17642689,0.04622008,0.25973782
20072770,0.23512898,0.23073229,0.01965918,0.44838652,0.06609306
20072767,0.1899493,0.21094197,0.19948384,0.1500977,0.24952716
20072762,0.24971978,0.261559,0.012083652,0.3618378,0.11479975
20072755,0.11867108,0.41949946,0.15447855,0.060102787,0.2472481
20072751,0.16317746,0.22013873,0.022707356,0.485429,0.10854747
20072750,0.3368087,0.3191589,0.03237078,0.08437876,0.22728284
20072748,0.17020223,0.32788488,0.09112782,0.053467087,0.357318
20072744,0.22836801,0.3744184,0.03450643,0.19958752,0.16311964
20072743,0.4315458,0.2869323,0.012363616,0.20726821,0.061890103
20072740,0.2278238,0.21125582,0.018831091,0.46892166,0.07316766
20072736,0.36371055,0.31112358,0.015895301,0.21540043,0.09387017
20072729,0.18649404,0.4399311,0.03428025,0.12793969,0.21135491
20072725,0.34533554,0.324419,0.014933006,0.25585428,0.059458185
20072719,0.20146412,0.42259496,0.19995375,0.044146504,0.13184072
20072716,0.34488872,0.1885491,0.078059144,0.2714434,0.11705968
20072712,0.3082641,0.2539093,0.013749018,0.33148903,0.092588566
20072710,0.25114214,0.30439723,0.020185597,0.30368066,0.12059437
20072697,0.17571476,0.19393402,0.23804341,0.17773138,0.21457647
20072696,0.28526443,0.33468112,0.026624018,0.20743334,0.1459971
20072687,0.29015875,0.22936243,0.031073717,0.294608,0.15479708
20072686,0.073581465,0.18167514,0.2664591,0.03888024,0.43940404
20072684,0.18402846,0.28772286,0.077427536,0.27860692,0.17221424
20072680,0.26184034,0.21609558,0.072602496,0.1985314,0.2509302
20072674,0.23858684,0.25233173,0.031566523,0.3152482,0.16226675
20072670,0.2984248,0.29061532,0.009603227,0.35636094,0.04499573
20072669,0.094401866,0.30041915,0.121832475,0.04779856,0.4355479
20072668,0.18487847,0.13451965,0.009332452,0.639141,0.03212839
20072664,0.3663911,0.20213848,0.024404917,0.32305202,0.084013544
20072662,0.2728831,0.2168922,0.053815853,0.20034304,0.25606585
20072661,0.18676683,0.34603652,0.025734011,0.24265237,0.19881025
20072647,0.24101071,0.30332896,0.05005891,0.14391512,0.2616863
20072637,0.12122378,0.23968805,0.24249525,0.04437375,0.35221922
20072619,0.10465321,0.35304117,0.099831335,0.08804416,0.3544301
20072615,0.30858183,0.265523,0.058537364,0.26767582,0.09968204
20072600,0.27719793,0.22342123,0.03177809,0.36313844,0.10446429
20072597,0.1897762,0.22804117,0.10211709,0.044710994,0.4353546
20072590,0.13958968,0.33727273,0.09158455,0.08969708,0.34185594
20072586,0.2950536,0.24718922,0.042238828,0.26883483,0.1466835
20072576,0.18377402,0.31612557,0.07456017,0.14002039,0.28551987
20072575,0.25182366,0.26329055,0.08080887,0.16362926,0.24044763
20072573,0.3993622,0.16837218,0.026408555,0.33090568,0.07495135
20072556,0.33922103,0.12118501,0.022519886,0.45109263,0.06598148
20072554,0.19373754,0.33927366,0.074707896,0.073825896,0.31845504
20072552,0.30906108,0.25895086,0.021496044,0.34896052,0.061531562
20072548,0.2572755,0.2628489,0.15718389,0.14292602,0.17976567
20072547,0.46311036,0.21949811,0.025244694,0.18278709,0.1093597
20072546,0.3378035,0.24995768,0.07110621,0.058499042,0.28263357
20072541,0.31367695,0.17014107,0.005252896,0.47775006,0.033179026
20072523,0.22861427,0.11030088,0.019878225,0.5903873,0.050819315
20072522,0.20505455,0.3278092,0.13944365,0.12807013,0.19962242
20072521,0.18298331,0.15676588,0.03164789,0.4655343,0.1630686
20072520,0.17510156,0.33368993,0.11402303,0.085329965,0.29185548
20072518,0.16653219,0.19463561,0.01566956,0.55841655,0.06474605
20072517,0.14909367,0.21893539,0.10412537,0.08539227,0.44245327
20072508,0.2315813,0.32163042,0.018669983,0.3132312,0.11488706
20072500,0.22479413,0.28131303,0.08387439,0.19212508,0.21789335
20072499,0.21267745,0.30480978,0.015004152,0.3245631,0.14294556
20072493,0.21485128,0.3529966,0.088277385,0.21710956,0.1267652
20072490,0.36736295,0.20904301,0.020404246,0.2004059,0.20278388
20072484,0.2753542,0.2294835,0.030455379,0.40747222,0.05723471
20072482,0.13160746,0.17017011,0.36049065,0.04927599,0.2884558
20072481,0.18598057,0.19078551,0.010005171,0.55476886,0.058459856
20072478,0.16721052,0.22045588,0.16629194,0.075312175,0.37072948
20072471,0.2671072,0.3186205,0.032235563,0.22411326,0.15792347
20072469,0.27652133,0.24092747,0.044663984,0.3386063,0.09928087
20072468,0.17139469,0.36943245,0.06909562,0.10508124,0.284996
20072466,0.22010763,0.1905247,0.015523569,0.5165175,0.05732657
20072465,0.15548624,0.3103859,0.246508,0.06647715,0.2211427
20072460,0.20019884,0.24857631,0.029142655,0.37985852,0.14222369
20072456,0.1700104,0.33256721,0.043034498,0.25039428,0.2039936
20072452,0.424261,0.13683987,0.008242153,0.3749716,0.055685442
20072450,0.22762576,0.15432122,0.029579272,0.46636957,0.12210422
20072447,0.2113311,0.10354718,0.0147183165,0.5994751,0.07092831
20072441,0.19369408,0.30514282,0.26387885,0.06259304,0.17469119
20072429,0.21916388,0.3313166,0.04375708,0.049924243,0.35583824
20072427,0.25708762,0.2119604,0.13666947,0.25687945,0.13740303
20072426,0.34461555,0.35250595,0.08612563,0.096299544,0.12045335
20072425,0.1910336,0.33187887,0.07412894,0.08640985,0.31654876
20072416,0.15971912,0.23387307,0.332826,0.15028864,0.12329319
20072406,0.26843685,0.104121275,0.020044727,0.56838876,0.03900839
20072398,0.122483425,0.36274797,0.24104922,0.059540935,0.21417844
20072396,0.17212692,0.31748632,0.032607898,0.40961164,0.068167195
20072374,0.23111878,0.22570746,0.053579494,0.15759175,0.3320025
20072370,0.24297468,0.2199903,0.022636008,0.3673076,0.14709143
20072369,0.2986874,0.19258183,0.040517375,0.33027047,0.137943
20072365,0.24670705,0.31218404,0.03626973,0.28604406,0.118795134
20072354,0.3231842,0.12987427,0.010497981,0.5087387,0.02770489
20072338,0.3308565,0.29338878,0.037782423,0.18903694,0.14893538
20072337,0.33626533,0.2032665,0.049626578,0.20686483,0.20397677
20072336,0.34991688,0.23428641,0.10474645,0.08837717,0.22267312
20072320,0.22216268,0.25719652,0.077887535,0.17445494,0.26829833
20072318,0.22029738,0.22943123,0.14533928,0.051014,0.3539181
20072315,0.24189124,0.36659363,0.10950718,0.08177126,0.20023671
20072300,0.3646359,0.20901425,0.027771616,0.29029647,0.10828173
20072298,0.32426575,0.23015578,0.05026437,0.23901734,0.1562968
20072289,0.24832593,0.16692148,0.01304497,0.4717428,0.09996479
20072285,0.2564014,0.24334331,0.10236628,0.07038526,0.32750377
20072282,0.3427981,0.2714133,0.09193677,0.12055497,0.17329685
20072277,0.1867679,0.11045035,0.017434126,0.592354,0.09299365
20072275,0.31810358,0.34241965,0.016722532,0.11336196,0.20939231
20072273,0.36640728,0.23917156,0.020039404,0.22299856,0.1513832
20072272,0.3357299,0.21395686,0.036101386,0.2205448,0.19366705
20072268,0.21488447,0.18239866,0.06682273,0.40258786,0.13330624
20072264,0.2203492,0.25054199,0.022117103,0.34149176,0.16549997
20072262,0.33581552,0.3188457,0.030160382,0.17615552,0.1390229
20072257,0.32043278,0.23741823,0.15963623,0.092520274,0.18999249
20072252,0.31173038,0.32911327,0.036993098,0.14599071,0.17617255
20072251,0.307283,0.20329513,0.044341892,0.380401,0.06467893
20072238,0.23014408,0.35969234,0.09990048,0.11610317,0.19415994
20072232,0.2757665,0.29067138,0.051819727,0.24889064,0.13285178
20072220,0.25779933,0.4172691,0.0806659,0.049603205,0.1946624
20072213,0.386319,0.17114031,0.011423682,0.3868179,0.044299137
20072204,0.26450276,0.32068616,0.020585485,0.32579622,0.06842938
20072203,0.37096193,0.32010093,0.015713602,0.24710926,0.046114307
20072192,0.3237927,0.2969743,0.021130422,0.24613881,0.11196381
20072182,0.13119544,0.2796429,0.11990139,0.038110815,0.43114948
20072179,0.24971607,0.29084152,0.07876933,0.098717056,0.28195605
20072177,0.18186028,0.1276576,0.008612022,0.60392296,0.07794707
20072175,0.24354455,0.40184036,0.08709981,0.06886647,0.19864881
20072174,0.26060474,0.15549506,0.009407242,0.47906318,0.09542978
20072173,0.29103953,0.40847278,0.025300046,0.15232486,0.122862756
20072154,0.13798653,0.30645946,0.19847107,0.08084224,0.2762407
20072151,0.19830638,0.2768495,0.11408516,0.08150601,0.329253
20072134,0.19054581,0.23445104,0.012699694,0.47312632,0.08917718
20072133,0.1857061,0.241214,0.09493689,0.07776581,0.4003772
20072131,0.30894354,0.32287204,0.07939613,0.15604006,0.13274822
20072130,0.35416883,0.32007092,0.08494588,0.10858657,0.13222778
20072129,0.36155298,0.1666245,0.014596295,0.4173343,0.039891914
20072125,0.20053735,0.36985126,0.061224844,0.047411375,0.3209752
20072121,0.4292161,0.15318832,0.04636599,0.2941622,0.07706738
20072118,0.27043703,0.31916788,0.061775647,0.07478206,0.27383742
20072116,0.22488846,0.33736768,0.08549178,0.24635422,0.10589782
20072115,0.21572547,0.23162317,0.07296803,0.39977792,0.07990544
20072113,0.40749943,0.21712148,0.009263395,0.28964746,0.07646826
20072110,0.31822443,0.2881087,0.074969016,0.0853532,0.23334463
20072104,0.22626315,0.21317697,0.12710471,0.048387863,0.3850673
20072099,0.27633384,0.25579634,0.06479073,0.20444791,0.19863118
20072098,0.15115099,0.47372058,0.18064792,0.08747457,0.10700588
20072083,0.24011958,0.18141927,0.029927228,0.47511998,0.07341401
20072082,0.15532126,0.3599341,0.07537205,0.06807831,0.34129435
20072078,0.13884749,0.29184526,0.119435266,0.24895428,0.20091774
20072072,0.2820003,0.36787072,0.114738494,0.06428547,0.17110503
20072070,0.46089703,0.24345043,0.038433533,0.17253536,0.08468366
20072069,0.345463,0.3282892,0.03396443,0.19933611,0.092947245
20072064,0.23899792,0.15615687,0.014183624,0.5210487,0.0696129
20072063,0.2943761,0.16221754,0.021429123,0.38862774,0.13334952
20072062,0.20061703,0.3347068,0.13112804,0.11365219,0.21989594
20072060,0.26091036,0.29621825,0.057641722,0.14722447,0.23800518
20072058,0.24853209,0.4229354,0.049512736,0.14440984,0.13460998
20072052,0.17135136,0.3348374,0.13607623,0.119380094,0.2383549
20072032,0.35747644,0.25727406,0.024171028,0.12839672,0.23268177
20072030,0.1556487,0.24551222,0.05682843,0.47178474,0.07022596
20072024,0.37347218,0.1882313,0.009289339,0.37448105,0.05452613
20072019,0.2877409,0.30092874,0.0380683,0.23383804,0.13942401
20072013,0.40703446,0.23941343,0.09901871,0.114431396,0.140102
20072009,0.3524839,0.2041468,0.052947428,0.3207806,0.06964125
20072004,0.11314008,0.2337157,0.094304204,0.25080913,0.30803084
20071999,0.23378266,0.28380844,0.030831892,0.121673435,0.3299035
20071996,0.3785659,0.26844501,0.038338494,0.21814433,0.09650628
20071991,0.2704046,0.2133826,0.014530952,0.4442683,0.057413574
20071980,0.28157684,0.44266114,0.08225039,0.09970438,0.09380724
20071973,0.30791178,0.27039787,0.03240633,0.27866644,0.11061759
20071966,0.15244104,0.2897924,0.17019242,0.07188697,0.31568718
20071952,0.090412475,0.34186614,0.18318953,0.030484399,0.35404745
20071951,0.35992572,0.23782088,0.019531546,0.18729219,0.19542968
20071949,0.15783222,0.13840778,0.013751501,0.6449977,0.045010787
20071947,0.45874795,0.23664896,0.03539767,0.15223207,0.11697341
20071946,0.39846206,0.24662393,0.007780495,0.3109031,0.036230452
20071937,0.254873,0.2607432,0.03909599,0.30128363,0.14400415
20071934,0.41658327,0.3108331,0.017932547,0.1336106,0.12104047
20071924,0.3356216,0.14173958,0.012373868,0.47372973,0.03653527
20071917,0.4707977,0.27278328,0.01678363,0.105735704,0.13389966
20071916,0.21263087,0.15895967,0.027441304,0.54209983,0.05886829
20071904,0.33795214,0.19538325,0.009846597,0.4161617,0.040656302
20071889,0.18191233,0.3711737,0.10686772,0.050752737,0.2892935
20071880,0.33749828,0.33723295,0.04522775,0.16404627,0.115994714
20071874,0.09808772,0.28867736,0.21105084,0.034851976,0.36733207
20071870,0.19851217,0.4208046,0.13912399,0.07251793,0.16904134
20071858,0.26889044,0.2683542,0.031380143,0.20632513,0.22505009
20071855,0.20669922,0.15739575,0.011522675,0.5796108,0.044771563
20071845,0.191242,0.18268178,0.01983121,0.54137963,0.0648654
20071843,0.28431335,0.16904399,0.08660909,0.09184714,0.36818644
20071842,0.30428857,0.27971405,0.050287325,0.15003379,0.21567625
20071826,0.32610857,0.17671548,0.009255967,0.44835642,0.0395636
20071824,0.26034054,0.23111692,0.021426918,0.39181292,0.09530274
20071822,0.29082006,0.36070254,0.012080938,0.2315833,0.10481312
20071820,0.20835562,0.31535292,0.106344335,0.07487746,0.29506966
20071819,0.18170977,0.09196074,0.010971028,0.6753581,0.04000029
20071805,0.23549405,0.29453543,0.094757296,0.17879175,0.19642147
20071800,0.40284398,0.18755913,0.030230246,0.29586506,0.08350162
20071799,0.17628615,0.3172348,0.020952892,0.3736216,0.111904524
20071788,0.46997932,0.31706518,0.015824158,0.11241615,0.08471522
20071786,0.15720434,0.29028815,0.24390131,0.04936133,0.25924483
20071777,0.22776897,0.16601802,0.010706294,0.53047913,0.06502757
20071769,0.3132095,0.30602005,0.028118575,0.22630335,0.12634856
20071767,0.2111908,0.31874713,0.0818863,0.107583344,0.28059238
20071762,0.3138971,0.21491233,0.015474707,0.3880385,0.06767744
20071760,0.1455717,0.22783066,0.14392522,0.035846457,0.44682592
20071758,0.36467522,0.16945732,0.012380673,0.39945528,0.054031495
20071749,0.35278043,0.32782596,0.049271755,0.12466458,0.14545722
20071745,0.13725093,0.16562572,0.02293893,0.5392397,0.1349447
20071742,0.27403077,0.25832075,0.16041367,0.09066955,0.21656522
20071728,0.22019704,0.25211152,0.023399914,0.14258185,0.36170968
20071722,0.26856652,0.24573149,0.020860003,0.36835507,0.096486956
20071715,0.25877175,0.2854293,0.028743101,0.25971603,0.16733979
20071705,0.3876618,0.16793504,0.02698154,0.35822082,0.059200816
20071700,0.38973162,0.26186052,0.05948307,0.123527244,0.16539755
20071698,0.19165032,0.51509035,0.081635624,0.07410728,0.13751642
20071692,0.20994519,0.2827257,0.1400194,0.18386403,0.18344572
20071680,0.35678482,0.19627623,0.034471143,0.31801295,0.094454855
20071678,0.11673835,0.29588526,0.249963,0.14573106,0.19168231
20071677,0.17542455,0.36112157,0.16929072,0.06753342,0.22662975
20071671,0.19110902,0.2723789,0.26178396,0.15290968,0.12181846
20071644,0.49984103,0.24240746,0.03117994,0.10772378,0.11884779
20071640,0.3306797,0.19268332,0.20110849,0.08433354,0.19119495
20071639,0.3660513,0.21610415,0.04264693,0.28408924,0.09110839
20071635,0.23433253,0.2910943,0.06446755,0.2289643,0.1811413
20071629,0.15707949,0.07760862,0.008527116,0.7357542,0.021030596
20071615,0.3182125,0.24079667,0.009359158,0.3922583,0.03937336
20071604,0.22466928,0.37323985,0.09346685,0.19236284,0.1162612
20071598,0.3228188,0.35104194,0.07902575,0.07831104,0.16880246
20071594,0.21135749,0.24385147,0.02743058,0.37512767,0.14223278
20071589,0.30688456,0.3658587,0.039539766,0.16145515,0.12626179
20071572,0.28532177,0.388385,0.10763846,0.08596679,0.13268793
20071569,0.100608476,0.25847325,0.10587874,0.059743334,0.47529614
20071567,0.32429302,0.40406042,0.033804134,0.15469395,0.08314849
20071566,0.16376686,0.3707516,0.07758036,0.12790352,0.2599976
20071563,0.20137241,0.3532625,0.10847749,0.13488513,0.20200242
20071561,0.3563159,0.21141702,0.008843065,0.39517146,0.028252525
20071558,0.36389053,0.17870225,0.05523559,0.23628058,0.16589105
20071557,0.31974068,0.22026962,0.059868805,0.23894855,0.16117233
20071545,0.18723182,0.1785926,0.02765612,0.44367963,0.16283983
20071542,0.089807026,0.27978632,0.30119506,0.06331885,0.2658927
20071538,0.20287706,0.20854598,0.06596629,0.39654663,0.12606406
20071536,0.2839262,0.32198328,0.04648056,0.23914172,0.10846826
20071531,0.22030061,0.36162877,0.030943666,0.13628983,0.2508371
20071528,0.29418722,0.22270755,0.07043703,0.25191635,0.16075185
20071526,0.31008303,0.35598332,0.017930955,0.19958965,0.11641303
20071522,0.16602172,0.3864193,0.1783656,0.046792522,0.22240084
20071521,0.21776164,0.21216466,0.027403684,0.3600819,0.18258813
20071520,0.3727812,0.26111034,0.04649933,0.12985913,0.18975
20071517,0.24326031,0.25967023,0.099837765,0.26852438,0.1287073
20071511,0.32439348,0.12166969,0.006124911,0.52326375,0.024548113
20071510,0.28402185,0.2073749,0.021118768,0.2978958,0.18958868
20071509,0.15863743,0.25586548,0.10570143,0.051477473,0.42831817
20071500,0.24578315,0.27507138,0.04766256,0.2748116,0.1566713
20071499,0.1983321,0.2463754,0.021969331,0.13690184,0.3964213
20071497,0.29666933,0.387488,0.022741482,0.217185,0.07591618
20071496,0.41275516,0.21350434,0.011604549,0.2580276,0.104108304
20071490,0.21924467,0.24774347,0.10313055,0.19310713,0.23677415
20071482,0.123696536,0.32369068,0.1453814,0.06829437,0.33893698
20071465,0.29208332,0.24550249,0.058138568,0.23355682,0.17071879
20071461,0.14362252,0.50896037,0.14696914,0.059103243,0.14134474
20071460,0.4494209,0.28302863,0.015096636,0.17338875,0.07906514
20071458,0.16952482,0.09171675,0.008474902,0.6935443,0.03673918
20071450,0.30479977,0.2190277,0.01563145,0.30304217,0.1574989
20071447,0.2818312,0.3223237,0.031184716,0.2115187,0.15314166
20071446,0.36550137,0.17506443,0.028351955,0.31754926,0.11353303
20071444,0.3070255,0.28097466,0.08109311,0.15645675,0.17444998
20071442,0.2043894,0.15829867,0.0103958,0.5585848,0.06833137
20071430,0.18580881,0.36229596,0.04353738,0.13496861,0.27338925
20071423,0.21196544,0.32185575,0.122580126,0.07171606,0.27188265
20071422,0.25233442,0.3789073,0.03365387,0.14496359,0.19014084
20071420,0.31912273,0.30339164,0.028207686,0.21616969,0.1331083
20071417,0.16405195,0.3626236,0.091605484,0.08529962,0.29641932
20071410,0.25105712,0.3575091,0.08721213,0.11066454,0.19355708
20071409,0.2932568,0.30807868,0.02073577,0.3023015,0.07562726
20071403,0.2978062,0.16381453,0.029373573,0.43312162,0.07588409
20071390,0.26733178,0.29721275,0.024741273,0.3031479,0.107566275
20071388,0.22864282,0.33451527,0.046053912,0.06514822,0.32563978
20071384,0.31050467,0.2226522,0.027218059,0.27629998,0.1633251
20071369,0.34937957,0.2382313,0.035682935,0.25777683,0.118929386
20071367,0.21633172,0.20302537,0.022173084,0.45068088,0.10778893
20071359,0.27491948,0.24361886,0.027333133,0.37650782,0.07762069
20071357,0.41650876,0.24502309,0.07499705,0.122378565,0.1410925
20071352,0.24463375,0.29282135,0.1462912,0.1491981,0.16705564
20071345,0.16428679,0.2994464,0.29433787,0.11145913,0.13046981
20071343,0.24465005,0.18192734,0.03422216,0.4505383,0.08866218
20071337,0.38364837,0.27127138,0.060513783,0.08556084,0.19900563
20071330,0.40181288,0.19394794,0.029199699,0.28948095,0.0855585
20071321,0.22726247,0.16840523,0.008701413,0.5251301,0.07050081
20071304,0.27588502,0.4038946,0.042769056,0.09809452,0.17935683
20071301,0.22006422,0.32965696,0.070837006,0.05072297,0.32871884
20071300,0.08036683,0.19301929,0.16626115,0.057547837,0.5028049
20071293,0.36242455,0.19125557,0.04559829,0.28807038,0.1126512
20071285,0.21866436,0.2122477,0.01211121,0.427616,0.1293607
20071284,0.21299097,0.45295,0.054114282,0.043658394,0.23628637
20071283,0.1474056,0.37819332,0.1778744,0.06263604,0.23389064
20071282,0.28911012,0.21066158,0.07633716,0.12874518,0.29514596
20071279,0.32628036,0.22196351,0.034934495,0.3033212,0.11350042
20071275,0.17083266,0.35084584,0.08819184,0.14130011,0.24882956
20071262,0.16632949,0.21865812,0.03732115,0.45880544,0.11888583
20071261,0.20420031,0.4746791,0.067996114,0.086384006,0.16674048
20071257,0.2690617,0.33000988,0.05932875,0.21201211,0.12958758
20071249,0.3851208,0.22682914,0.028978018,0.2378499,0.12122212
20071234,0.33555898,0.37105197,0.080483705,0.09182251,0.12108285
20071227,0.14974941,0.3216197,0.055736512,0.2539496,0.21894477
20071216,0.23908585,0.30554134,0.05995737,0.16571908,0.2296964
20071213,0.5173855,0.16992673,0.012936487,0.23002481,0.06972647
20071212,0.4189148,0.31945696,0.019707603,0.13710664,0.10481403
20071209,0.13981822,0.30194533,0.05003301,0.40056747,0.10763599
20071192,0.30788818,0.17533135,0.013395036,0.4550409,0.04834458
20071191,0.23157753,0.17383038,0.026299609,0.38536596,0.1829265
20071188,0.33146286,0.23692496,0.0135125555,0.32679686,0.09130274
20071185,0.2890265,0.26961452,0.03960054,0.22100149,0.18075693
20071184,0.17968129,0.34651887,0.1194395,0.057905097,0.2964552
20071179,0.14861313,0.27186716,0.109300666,0.1358579,0.33436117
20071177,0.21006843,0.15986247,0.020725138,0.50668526,0.10265869
20071171,0.2271305,0.22404978,0.019517332,0.44436455,0.084937826
20071168,0.1733836,0.24935955,0.06910159,0.25616953,0.25198573
20071164,0.19596069,0.32915312,0.23155105,0.038702704,0.2046324
20071140,0.21129116,0.2345854,0.11153616,0.124252796,0.3183345
20071139,0.27909708,0.29145762,0.10544367,0.15651418,0.16748746
20071137,0.4309288,0.16105126,0.040927026,0.27104577,0.09604717
20071131,0.19374736,0.34973568,0.1280899,0.051510673,0.2769164
20071121,0.22812171,0.16938938,0.024564534,0.51360273,0.06432161
20071114,0.32453275,0.26626828,0.082328424,0.15856352,0.16830702
20071104,0.38901356,0.3310892,0.030921109,0.10610591,0.14287023
20071096,0.2965117,0.18012291,0.05843817,0.33418623,0.13074096
20071090,0.29479668,0.11679584,0.00764953,0.5300896,0.050668288
20071088,0.17443866,0.31844294,0.070386834,0.28868765,0.14804389
20071084,0.38748595,0.23975532,0.015485467,0.22674304,0.13053027
20071077,0.28409636,0.2681705,0.060229007,0.082744114,0.30476
20071073,0.27358657,0.22654805,0.05494617,0.32858986,0.11632934
20071059,0.3049104,0.22633663,0.008429308,0.38439396,0.075929694
20071052,0.36116174,0.16868788,0.0055549685,0.41349187,0.051103503
20071047,0.30292982,0.24472786,0.027714564,0.23411648,0.19051129
20071038,0.25317875,0.27050865,0.03687956,0.28069347,0.15873955
20071033,0.19344005,0.15083878,0.010695602,0.6074584,0.03756713
20071031,0.22515276,0.114075914,0.012579464,0.5753817,0.07281012
20071010,0.34645414,0.2556864,0.04265281,0.17659603,0.17861064
20071001,0.15036753,0.3445085,0.08583227,0.19137047,0.22792126
2007997,0.22223407,0.21458834,0.03277703,0.36499128,0.16540927
2007988,0.28704515,0.22968367,0.046779078,0.27880952,0.1576826
2007987,0.34783825,0.23605774,0.09527494,0.1730094,0.14781964
2007986,0.14434513,0.3456258,0.1804723,0.15830949,0.17124732
2007983,0.22824246,0.22001953,0.031062951,0.40174875,0.118926324
2007982,0.23154844,0.46304333,0.093090765,0.08676629,0.1255511
2007979,0.23364446,0.1942283,0.028494649,0.38797086,0.1556617
2007973,0.34890977,0.39462498,0.035480175,0.06915923,0.15182585
2007969,0.49476466,0.26501107,0.030839667,0.12778349,0.08160113
2007967,0.2625802,0.33123142,0.12601078,0.099735156,0.18044247
2007961,0.25172722,0.40110373,0.06322334,0.14497022,0.13897547
2007957,0.31521416,0.33561313,0.084355615,0.05982783,0.20498927
2007956,0.29405847,0.22837526,0.1294617,0.14813562,0.19996893
2007940,0.40252402,0.1852838,0.019765658,0.29406402,0.09836246
2007916,0.22942957,0.31730413,0.08313893,0.1145041,0.25562328
2007911,0.32653323,0.29370323,0.054316014,0.2066893,0.11875826
2007908,0.32673258,0.34027833,0.05291206,0.12936358,0.15071346
2007906,0.37450403,0.24904376,0.011459516,0.29046533,0.07452737
2007904,0.33220622,0.2307924,0.028468808,0.296187,0.112345584
2007903,0.26194257,0.10740088,0.009332992,0.56899464,0.05232898
2007901,0.38631874,0.2471386,0.058125637,0.14755957,0.16085744
2007899,0.18421137,0.34259972,0.019661328,0.35125297,0.10227459
2007895,0.29969984,0.2943412,0.023285354,0.24316919,0.13950439
2007894,0.30149022,0.27230245,0.045612127,0.101197235,0.27939802
2007893,0.2298484,0.2601089,0.047081064,0.33874857,0.12421305
2007889,0.30626857,0.25073963,0.017266888,0.31281692,0.11290796
2007888,0.19169742,0.17861052,0.023313176,0.48932004,0.11705889
2007887,0.2094445,0.21051891,0.014207391,0.4282152,0.13761403
2007878,0.33630323,0.31279,0.093068585,0.07882646,0.17901175
2007872,0.3001132,0.1393581,0.021491084,0.469952,0.06908559
2007868,0.2442974,0.2997626,0.08875972,0.096351385,0.27082887
2007859,0.41845566,0.2771039,0.01962613,0.18436132,0.10045299
2007857,0.16354956,0.25948662,0.015878426,0.48507935,0.07600605
2007839,0.24330397,0.18499863,0.016087702,0.4637694,0.09184027
2007835,0.14707603,0.25523657,0.021786634,0.447656,0.12824479
2007834,0.20172338,0.31451046,0.065384015,0.2776244,0.1407577
2007831,0.2368745,0.28542724,0.02230855,0.30450895,0.15088075
2007824,0.34396344,0.25819293,0.05530188,0.21181644,0.1307253
2007822,0.2869293,0.2777228,0.025085703,0.21758854,0.19267364
2007820,0.269986,0.19273822,0.013874423,0.4836502,0.03975119
2007818,0.28819692,0.35724905,0.052319136,0.06366427,0.23857063
2007816,0.34611556,0.303041,0.024643255,0.22818749,0.09801271
2007814,0.29656965,0.36881244,0.055934943,0.073193096,0.2054899
2007809,0.1646916,0.30311492,0.07564542,0.16634232,0.29020575
2007802,0.2871092,0.27010885,0.016535241,0.35878146,0.067465305
2007801,0.34810543,0.2884369,0.09502199,0.105904594,0.16253111
2007798,0.24050543,0.21639064,0.025446119,0.44613636,0.071521446
2007797,0.2544161,0.34744143,0.072539955,0.15907387,0.16652867
2007790,0.3338322,0.3494379,0.05630226,0.15610284,0.10432484
2007763,0.124879755,0.36448705,0.2065319,0.0773814,0.22671995
2007759,0.3432985,0.21097389,0.1556739,0.123394534,0.16665919
2007745,0.2664541,0.3481043,0.036235876,0.20688023,0.14232548
2007740,0.1857553,0.3125256,0.0130026955,0.44057852,0.048137903
2007730,0.3626038,0.19988045,0.010387007,0.37985453,0.047274224
2007729,0.22169504,0.24020734,0.010601335,0.4875022,0.039994124
2007723,0.19782414,0.16245459,0.03272926,0.5196594,0.08733262
2007722,0.23562638,0.21827933,0.09035962,0.08371815,0.37201655
2007716,0.22314987,0.26669723,0.22739992,0.061853513,0.22089945
2007710,0.35867557,0.33383316,0.028505417,0.13525511,0.14373077
2007705,0.17605309,0.18359347,0.022541279,0.53052914,0.087283045
2007703,0.2685564,0.29698125,0.11037729,0.16152164,0.16256343
2007700,0.3142726,0.32718214,0.02339569,0.23935775,0.095791824
2007696,0.23999785,0.34366953,0.111221924,0.1766024,0.12850827
2007688,0.19221258,0.18783455,0.024779076,0.46811047,0.12706336
2007683,0.30332,0.21279967,0.021917213,0.3346966,0.12726653
2007678,0.18979023,0.19076113,0.04022038,0.378757,0.20047127
