uniqueid,p1,p2,p3,p4,p5
2009607,0.2,0.2,0.2,0.2,0.2
2009602,0.2,0.2,0.2,0.2,0.2
2009598,0.2,0.2,0.2,0.2,0.2
2009594,0.2,0.2,0.2,0.2,0.2
2009586,0.2,0.2,0.2,0.2,0.2
2009580,0.2,0.2,0.2,0.2,0.2
2009571,0.2,0.2,0.2,0.2,0.2
2009566,0.2,0.2,0.2,0.2,0.2
2009563,0.2,0.2,0.2,0.2,0.2
2009562,0.2,0.2,0.2,0.2,0.2
2009558,0.2,0.2,0.2,0.2,0.2
2009539,0.2,0.2,0.2,0.2,0.2
2009537,0.2,0.2,0.2,0.2,0.2
2009536,0.2,0.2,0.2,0.2,0.2
20113998,0.2,0.2,0.2,0.2,0.2
20113996,0.2,0.2,0.2,0.2,0.2
20113980,0.2,0.2,0.2,0.2,0.2
20113979,0.2,0.2,0.2,0.2,0.2
20113977,0.2,0.2,0.2,0.2,0.2
20113971,0.2,0.2,0.2,0.2,0.2
20113966,0.2,0.2,0.2,0.2,0.2
20113957,0.2,0.2,0.2,0.2,0.2
20113941,0.2,0.2,0.2,0.2,0.2
20113937,0.2,0.2,0.2,0.2,0.2
20113922,0.2,0.2,0.2,0.2,0.2
20113920,0.2,0.2,0.2,0.2,0.2
20113918,0.2,0.2,0.2,0.2,0.2
20113915,0.2,0.2,0.2,0.2,0.2
20113900,0.2,0.2,0.2,0.2,0.2
20113885,0.2,0.2,0.2,0.2,0.2
20113882,0.2,0.2,0.2,0.2,0.2
20113864,0.2,0.2,0.2,0.2,0.2
20113858,0.2,0.2,0.2,0.2,0.2
20113847,0.2,0.2,0.2,0.2,0.2
20113840,0.2,0.2,0.2,0.2,0.2
20113839,0.2,0.2,0.2,0.2,0.2
20113823,0.2,0.2,0.2,0.2,0.2
20113821,0.2,0.2,0.2,0.2,0.2
20113820,0.2,0.2,0.2,0.2,0.2
20113807,0.2,0.2,0.2,0.2,0.2
20113783,0.2,0.2,0.2,0.2,0.2
20113781,0.2,0.2,0.2,0.2,0.2
20113780,0.2,0.2,0.2,0.2,0.2
20113772,0.2,0.2,0.2,0.2,0.2
20113770,0.2,0.2,0.2,0.2,0.2
20113768,0.2,0.2,0.2,0.2,0.2
20113767,0.2,0.2,0.2,0.2,0.2
20113764,0.2,0.2,0.2,0.2,0.2
20113750,0.2,0.2,0.2,0.2,0.2
20113741,0.2,0.2,0.2,0.2,0.2
20113739,0.2,0.2,0.2,0.2,0.2
20113733,0.2,0.2,0.2,0.2,0.2
20113725,0.2,0.2,0.2,0.2,0.2
20113723,0.2,0.2,0.2,0.2,0.2
20113720,0.2,0.2,0.2,0.2,0.2
20113713,0.2,0.2,0.2,0.2,0.2
20113712,0.2,0.2,0.2,0.2,0.2
20113706,0.2,0.2,0.2,0.2,0.2
20113705,0.2,0.2,0.2,0.2,0.2
20113703,0.2,0.2,0.2,0.2,0.2
20113698,0.2,0.2,0.2,0.2,0.2
20113695,0.2,0.2,0.2,0.2,0.2
20113675,0.2,0.2,0.2,0.2,0.2
20113664,0.2,0.2,0.2,0.2,0.2
20113655,0.2,0.2,0.2,0.2,0.2
20113645,0.2,0.2,0.2,0.2,0.2
20113634,0.2,0.2,0.2,0.2,0.2
20113627,0.2,0.2,0.2,0.2,0.2
20113623,0.2,0.2,0.2,0.2,0.2
20113618,0.2,0.2,0.2,0.2,0.2
20113617,0.2,0.2,0.2,0.2,0.2
20113603,0.2,0.2,0.2,0.2,0.2
20113597,0.2,0.2,0.2,0.2,0.2
20113593,0.2,0.2,0.2,0.2,0.2
20113579,0.2,0.2,0.2,0.2,0.2
20113577,0.2,0.2,0.2,0.2,0.2
20113574,0.2,0.2,0.2,0.2,0.2
20113564,0.2,0.2,0.2,0.2,0.2
20113553,0.2,0.2,0.2,0.2,0.2
20113545,0.2,0.2,0.2,0.2,0.2
20113539,0.2,0.2,0.2,0.2,0.2
20113535,0.2,0.2,0.2,0.2,0.2
20113534,0.2,0.2,0.2,0.2,0.2
20113533,0.2,0.2,0.2,0.2,0.2
20113529,0.2,0.2,0.2,0.2,0.2
20113523,0.2,0.2,0.2,0.2,0.2
20113520,0.2,0.2,0.2,0.2,0.2
20113518,0.2,0.2,0.2,0.2,0.2
20113515,0.2,0.2,0.2,0.2,0.2
20113511,0.2,0.2,0.2,0.2,0.2
20113503,0.2,0.2,0.2,0.2,0.2
20113494,0.2,0.2,0.2,0.2,0.2
20113490,0.2,0.2,0.2,0.2,0.2
20113487,0.2,0.2,0.2,0.2,0.2
20113479,0.2,0.2,0.2,0.2,0.2
20113477,0.2,0.2,0.2,0.2,0.2
20113471,0.2,0.2,0.2,0.2,0.2
20113469,0.2,0.2,0.2,0.2,0.2
20113468,0.2,0.2,0.2,0.2,0.2
20113464,0.2,0.2,0.2,0.2,0.2
20113451,0.2,0.2,0.2,0.2,0.2
20113446,0.2,0.2,0.2,0.2,0.2
20113439,0.2,0.2,0.2,0.2,0.2
20113434,0.2,0.2,0.2,0.2,0.2
20113411,0.2,0.2,0.2,0.2,0.2
20113403,0.2,0.2,0.2,0.2,0.2
20113398,0.2,0.2,0.2,0.2,0.2
20113394,0.2,0.2,0.2,0.2,0.2
20113387,0.2,0.2,0.2,0.2,0.2
20113372,0.2,0.2,0.2,0.2,0.2
20113369,0.2,0.2,0.2,0.2,0.2
20113365,0.2,0.2,0.2,0.2,0.2
20113354,0.2,0.2,0.2,0.2,0.2
20113351,0.2,0.2,0.2,0.2,0.2
20113349,0.2,0.2,0.2,0.2,0.2
20113334,0.2,0.2,0.2,0.2,0.2
20113331,0.2,0.2,0.2,0.2,0.2
20113324,0.2,0.2,0.2,0.2,0.2
20113318,0.2,0.2,0.2,0.2,0.2
20113305,0.2,0.2,0.2,0.2,0.2
20113292,0.2,0.2,0.2,0.2,0.2
20113290,0.2,0.2,0.2,0.2,0.2
20113289,0.2,0.2,0.2,0.2,0.2
20113288,0.2,0.2,0.2,0.2,0.2
20113282,0.2,0.2,0.2,0.2,0.2
20113272,0.2,0.2,0.2,0.2,0.2
20113265,0.2,0.2,0.2,0.2,0.2
20113260,0.2,0.2,0.2,0.2,0.2
20113235,0.2,0.2,0.2,0.2,0.2
20113233,0.2,0.2,0.2,0.2,0.2
20113228,0.2,0.2,0.2,0.2,0.2
20113225,0.2,0.2,0.2,0.2,0.2
20113216,0.2,0.2,0.2,0.2,0.2
20113214,0.2,0.2,0.2,0.2,0.2
20113207,0.2,0.2,0.2,0.2,0.2
20113206,0.2,0.2,0.2,0.2,0.2
20113197,0.2,0.2,0.2,0.2,0.2
20113192,0.2,0.2,0.2,0.2,0.2
20113189,0.2,0.2,0.2,0.2,0.2
20113187,0.2,0.2,0.2,0.2,0.2
20113178,0.2,0.2,0.2,0.2,0.2
20113174,0.2,0.2,0.2,0.2,0.2
20113170,0.2,0.2,0.2,0.2,0.2
20113165,0.2,0.2,0.2,0.2,0.2
20113164,0.2,0.2,0.2,0.2,0.2
20113159,0.2,0.2,0.2,0.2,0.2
20113158,0.2,0.2,0.2,0.2,0.2
20113157,0.2,0.2,0.2,0.2,0.2
20113156,0.2,0.2,0.2,0.2,0.2
20113153,0.2,0.2,0.2,0.2,0.2
20113152,0.2,0.2,0.2,0.2,0.2
20113142,0.2,0.2,0.2,0.2,0.2
20113133,0.2,0.2,0.2,0.2,0.2
20113128,0.2,0.2,0.2,0.2,0.2
20113116,0.2,0.2,0.2,0.2,0.2
20113096,0.2,0.2,0.2,0.2,0.2
20113091,0.2,0.2,0.2,0.2,0.2
20113074,0.2,0.2,0.2,0.2,0.2
20113071,0.2,0.2,0.2,0.2,0.2
20113070,0.2,0.2,0.2,0.2,0.2
20113068,0.2,0.2,0.2,0.2,0.2
20113064,0.2,0.2,0.2,0.2,0.2
20113058,0.2,0.2,0.2,0.2,0.2
20113050,0.2,0.2,0.2,0.2,0.2
20113047,0.2,0.2,0.2,0.2,0.2
20113038,0.2,0.2,0.2,0.2,0.2
20113024,0.2,0.2,0.2,0.2,0.2
20113014,0.2,0.2,0.2,0.2,0.2
20113009,0.2,0.2,0.2,0.2,0.2
20113004,0.2,0.2,0.2,0.2,0.2
20112989,0.2,0.2,0.2,0.2,0.2
20112987,0.2,0.2,0.2,0.2,0.2
20112984,0.2,0.2,0.2,0.2,0.2
20112976,0.2,0.2,0.2,0.2,0.2
20112974,0.2,0.2,0.2,0.2,0.2
20112968,0.2,0.2,0.2,0.2,0.2
20112963,0.2,0.2,0.2,0.2,0.2
20112960,0.2,0.2,0.2,0.2,0.2
20112954,0.2,0.2,0.2,0.2,0.2
20112952,0.2,0.2,0.2,0.2,0.2
20112951,0.2,0.2,0.2,0.2,0.2
20112949,0.2,0.2,0.2,0.2,0.2
20112939,0.2,0.2,0.2,0.2,0.2
20112937,0.2,0.2,0.2,0.2,0.2
20112935,0.2,0.2,0.2,0.2,0.2
20112927,0.2,0.2,0.2,0.2,0.2
20112913,0.2,0.2,0.2,0.2,0.2
20112912,0.2,0.2,0.2,0.2,0.2
20112908,0.2,0.2,0.2,0.2,0.2
20112907,0.2,0.2,0.2,0.2,0.2
20112906,0.2,0.2,0.2,0.2,0.2
20112894,0.2,0.2,0.2,0.2,0.2
20112886,0.2,0.2,0.2,0.2,0.2
20112885,0.2,0.2,0.2,0.2,0.2
20112882,0.2,0.2,0.2,0.2,0.2
20112861,0.2,0.2,0.2,0.2,0.2
20112859,0.2,0.2,0.2,0.2,0.2
20112857,0.2,0.2,0.2,0.2,0.2
20112848,0.2,0.2,0.2,0.2,0.2
20112842,0.2,0.2,0.2,0.2,0.2
20112830,0.2,0.2,0.2,0.2,0.2
20112829,0.2,0.2,0.2,0.2,0.2
20112828,0.2,0.2,0.2,0.2,0.2
20112825,0.2,0.2,0.2,0.2,0.2
20112814,0.2,0.2,0.2,0.2,0.2
20112810,0.2,0.2,0.2,0.2,0.2
20112803,0.2,0.2,0.2,0.2,0.2
20112786,0.2,0.2,0.2,0.2,0.2
20112783,0.2,0.2,0.2,0.2,0.2
20112763,0.2,0.2,0.2,0.2,0.2
20112761,0.2,0.2,0.2,0.2,0.2
20112758,0.2,0.2,0.2,0.2,0.2
20112751,0.2,0.2,0.2,0.2,0.2
20112750,0.2,0.2,0.2,0.2,0.2
20112744,0.2,0.2,0.2,0.2,0.2
20112743,0.2,0.2,0.2,0.2,0.2
20112739,0.2,0.2,0.2,0.2,0.2
20112732,0.2,0.2,0.2,0.2,0.2
20112729,0.2,0.2,0.2,0.2,0.2
20112722,0.2,0.2,0.2,0.2,0.2
20112720,0.2,0.2,0.2,0.2,0.2
20112704,0.2,0.2,0.2,0.2,0.2
20112697,0.2,0.2,0.2,0.2,0.2
20112679,0.2,0.2,0.2,0.2,0.2
20112667,0.2,0.2,0.2,0.2,0.2
20112666,0.2,0.2,0.2,0.2,0.2
20112664,0.2,0.2,0.2,0.2,0.2
20112652,0.2,0.2,0.2,0.2,0.2
20112650,0.2,0.2,0.2,0.2,0.2
20112649,0.2,0.2,0.2,0.2,0.2
20112648,0.2,0.2,0.2,0.2,0.2
20112647,0.2,0.2,0.2,0.2,0.2
20112642,0.2,0.2,0.2,0.2,0.2
20112626,0.2,0.2,0.2,0.2,0.2
20112608,0.2,0.2,0.2,0.2,0.2
20112607,0.2,0.2,0.2,0.2,0.2
20112606,0.2,0.2,0.2,0.2,0.2
20112603,0.2,0.2,0.2,0.2,0.2
20112597,0.2,0.2,0.2,0.2,0.2
20112590,0.2,0.2,0.2,0.2,0.2
20112576,0.2,0.2,0.2,0.2,0.2
20112573,0.2,0.2,0.2,0.2,0.2
20112569,0.2,0.2,0.2,0.2,0.2
20112562,0.2,0.2,0.2,0.2,0.2
20112554,0.2,0.2,0.2,0.2,0.2
20112546,0.2,0.2,0.2,0.2,0.2
20112542,0.2,0.2,0.2,0.2,0.2
20112535,0.2,0.2,0.2,0.2,0.2
20112524,0.2,0.2,0.2,0.2,0.2
20112522,0.2,0.2,0.2,0.2,0.2
20112521,0.2,0.2,0.2,0.2,0.2
20112518,0.2,0.2,0.2,0.2,0.2
20112512,0.2,0.2,0.2,0.2,0.2
20112511,0.2,0.2,0.2,0.2,0.2
20112503,0.2,0.2,0.2,0.2,0.2
20112502,0.2,0.2,0.2,0.2,0.2
20112499,0.2,0.2,0.2,0.2,0.2
20112497,0.2,0.2,0.2,0.2,0.2
20112496,0.2,0.2,0.2,0.2,0.2
20112495,0.2,0.2,0.2,0.2,0.2
20112494,0.2,0.2,0.2,0.2,0.2
20112489,0.2,0.2,0.2,0.2,0.2
20112487,0.2,0.2,0.2,0.2,0.2
20112485,0.2,0.2,0.2,0.2,0.2
20112482,0.2,0.2,0.2,0.2,0.2
20112481,0.2,0.2,0.2,0.2,0.2
20112475,0.2,0.2,0.2,0.2,0.2
20112473,0.2,0.2,0.2,0.2,0.2
20112471,0.2,0.2,0.2,0.2,0.2
20112463,0.2,0.2,0.2,0.2,0.2
20112461,0.2,0.2,0.2,0.2,0.2
20112433,0.2,0.2,0.2,0.2,0.2
20112432,0.2,0.2,0.2,0.2,0.2
20112406,0.2,0.2,0.2,0.2,0.2
20112405,0.2,0.2,0.2,0.2,0.2
20112403,0.2,0.2,0.2,0.2,0.2
20112390,0.2,0.2,0.2,0.2,0.2
20112389,0.2,0.2,0.2,0.2,0.2
20112384,0.2,0.2,0.2,0.2,0.2
20112376,0.2,0.2,0.2,0.2,0.2
20112371,0.2,0.2,0.2,0.2,0.2
20112366,0.2,0.2,0.2,0.2,0.2
20112365,0.2,0.2,0.2,0.2,0.2
20112363,0.2,0.2,0.2,0.2,0.2
20112358,0.2,0.2,0.2,0.2,0.2
20112356,0.2,0.2,0.2,0.2,0.2
20112355,0.2,0.2,0.2,0.2,0.2
20112349,0.2,0.2,0.2,0.2,0.2
20112346,0.2,0.2,0.2,0.2,0.2
20112335,0.2,0.2,0.2,0.2,0.2
20112331,0.2,0.2,0.2,0.2,0.2
20112330,0.2,0.2,0.2,0.2,0.2
20112329,0.2,0.2,0.2,0.2,0.2
20112324,0.2,0.2,0.2,0.2,0.2
20112319,0.2,0.2,0.2,0.2,0.2
20112313,0.2,0.2,0.2,0.2,0.2
20112305,0.2,0.2,0.2,0.2,0.2
20112285,0.2,0.2,0.2,0.2,0.2
20112272,0.2,0.2,0.2,0.2,0.2
20112271,0.2,0.2,0.2,0.2,0.2
20112270,0.2,0.2,0.2,0.2,0.2
20112264,0.2,0.2,0.2,0.2,0.2
20112262,0.2,0.2,0.2,0.2,0.2
20112259,0.2,0.2,0.2,0.2,0.2
20112258,0.2,0.2,0.2,0.2,0.2
20112240,0.2,0.2,0.2,0.2,0.2
20112238,0.2,0.2,0.2,0.2,0.2
20112235,0.2,0.2,0.2,0.2,0.2
20112234,0.2,0.2,0.2,0.2,0.2
20112230,0.2,0.2,0.2,0.2,0.2
20112229,0.2,0.2,0.2,0.2,0.2
20112215,0.2,0.2,0.2,0.2,0.2
20112214,0.2,0.2,0.2,0.2,0.2
20112211,0.2,0.2,0.2,0.2,0.2
20112207,0.2,0.2,0.2,0.2,0.2
20112204,0.2,0.2,0.2,0.2,0.2
20112200,0.2,0.2,0.2,0.2,0.2
20112197,0.2,0.2,0.2,0.2,0.2
20112190,0.2,0.2,0.2,0.2,0.2
20112184,0.2,0.2,0.2,0.2,0.2
20112182,0.2,0.2,0.2,0.2,0.2
20112178,0.2,0.2,0.2,0.2,0.2
20112176,0.2,0.2,0.2,0.2,0.2
20112171,0.2,0.2,0.2,0.2,0.2
20112162,0.2,0.2,0.2,0.2,0.2
20112149,0.2,0.2,0.2,0.2,0.2
20112148,0.2,0.2,0.2,0.2,0.2
20112145,0.2,0.2,0.2,0.2,0.2
20112130,0.2,0.2,0.2,0.2,0.2
20112127,0.2,0.2,0.2,0.2,0.2
20112124,0.2,0.2,0.2,0.2,0.2
20112119,0.2,0.2,0.2,0.2,0.2
20112110,0.2,0.2,0.2,0.2,0.2
20112105,0.2,0.2,0.2,0.2,0.2
20112100,0.2,0.2,0.2,0.2,0.2
20112094,0.2,0.2,0.2,0.2,0.2
20112088,0.2,0.2,0.2,0.2,0.2
20112087,0.2,0.2,0.2,0.2,0.2
20112080,0.2,0.2,0.2,0.2,0.2
20112076,0.2,0.2,0.2,0.2,0.2
20112070,0.2,0.2,0.2,0.2,0.2
20112057,0.2,0.2,0.2,0.2,0.2
20112056,0.2,0.2,0.2,0.2,0.2
20112053,0.2,0.2,0.2,0.2,0.2
20112047,0.2,0.2,0.2,0.2,0.2
20112041,0.2,0.2,0.2,0.2,0.2
20112036,0.2,0.2,0.2,0.2,0.2
20112035,0.2,0.2,0.2,0.2,0.2
20112027,0.2,0.2,0.2,0.2,0.2
20112022,0.2,0.2,0.2,0.2,0.2
20112017,0.2,0.2,0.2,0.2,0.2
20112016,0.2,0.2,0.2,0.2,0.2
20112006,0.2,0.2,0.2,0.2,0.2
20112005,0.2,0.2,0.2,0.2,0.2
20111996,0.2,0.2,0.2,0.2,0.2
20111988,0.2,0.2,0.2,0.2,0.2
20111987,0.2,0.2,0.2,0.2,0.2
20111982,0.2,0.2,0.2,0.2,0.2
20111981,0.2,0.2,0.2,0.2,0.2
20111970,0.2,0.2,0.2,0.2,0.2
20111969,0.2,0.2,0.2,0.2,0.2
20111968,0.2,0.2,0.2,0.2,0.2
20111965,0.2,0.2,0.2,0.2,0.2
20111962,0.2,0.2,0.2,0.2,0.2
20111955,0.2,0.2,0.2,0.2,0.2
20111950,0.2,0.2,0.2,0.2,0.2
20111946,0.2,0.2,0.2,0.2,0.2
20111945,0.2,0.2,0.2,0.2,0.2
20111943,0.2,0.2,0.2,0.2,0.2
20111941,0.2,0.2,0.2,0.2,0.2
20111940,0.2,0.2,0.2,0.2,0.2
20111936,0.2,0.2,0.2,0.2,0.2
20111935,0.2,0.2,0.2,0.2,0.2
20111933,0.2,0.2,0.2,0.2,0.2
20111932,0.2,0.2,0.2,0.2,0.2
20111920,0.2,0.2,0.2,0.2,0.2
20111919,0.2,0.2,0.2,0.2,0.2
20111912,0.2,0.2,0.2,0.2,0.2
20111911,0.2,0.2,0.2,0.2,0.2
20111888,0.2,0.2,0.2,0.2,0.2
20111887,0.2,0.2,0.2,0.2,0.2
20111884,0.2,0.2,0.2,0.2,0.2
20111874,0.2,0.2,0.2,0.2,0.2
20111872,0.2,0.2,0.2,0.2,0.2
20111870,0.2,0.2,0.2,0.2,0.2
20111867,0.2,0.2,0.2,0.2,0.2
20111866,0.2,0.2,0.2,0.2,0.2
20111865,0.2,0.2,0.2,0.2,0.2
20111863,0.2,0.2,0.2,0.2,0.2
20111859,0.2,0.2,0.2,0.2,0.2
20111851,0.2,0.2,0.2,0.2,0.2
20111843,0.2,0.2,0.2,0.2,0.2
20111841,0.2,0.2,0.2,0.2,0.2
20111836,0.2,0.2,0.2,0.2,0.2
20111835,0.2,0.2,0.2,0.2,0.2
20111834,0.2,0.2,0.2,0.2,0.2
20111832,0.2,0.2,0.2,0.2,0.2
20111824,0.2,0.2,0.2,0.2,0.2
20111816,0.2,0.2,0.2,0.2,0.2
20111803,0.2,0.2,0.2,0.2,0.2
20111800,0.2,0.2,0.2,0.2,0.2
20111795,0.2,0.2,0.2,0.2,0.2
20111793,0.2,0.2,0.2,0.2,0.2
20111785,0.2,0.2,0.2,0.2,0.2
20111776,0.2,0.2,0.2,0.2,0.2
20111763,0.2,0.2,0.2,0.2,0.2
20111760,0.2,0.2,0.2,0.2,0.2
20111758,0.2,0.2,0.2,0.2,0.2
20111755,0.2,0.2,0.2,0.2,0.2
20111754,0.2,0.2,0.2,0.2,0.2
20111749,0.2,0.2,0.2,0.2,0.2
20111746,0.2,0.2,0.2,0.2,0.2
20111742,0.2,0.2,0.2,0.2,0.2
20111737,0.2,0.2,0.2,0.2,0.2
20111733,0.2,0.2,0.2,0.2,0.2
20111731,0.2,0.2,0.2,0.2,0.2
20111729,0.2,0.2,0.2,0.2,0.2
20111712,0.2,0.2,0.2,0.2,0.2
20111709,0.2,0.2,0.2,0.2,0.2
20111705,0.2,0.2,0.2,0.2,0.2
20111703,0.2,0.2,0.2,0.2,0.2
20111701,0.2,0.2,0.2,0.2,0.2
20111693,0.2,0.2,0.2,0.2,0.2
20111690,0.2,0.2,0.2,0.2,0.2
20111681,0.2,0.2,0.2,0.2,0.2
20111679,0.2,0.2,0.2,0.2,0.2
20111678,0.2,0.2,0.2,0.2,0.2
20111671,0.2,0.2,0.2,0.2,0.2
20111667,0.2,0.2,0.2,0.2,0.2
20111666,0.2,0.2,0.2,0.2,0.2
20111659,0.2,0.2,0.2,0.2,0.2
20111656,0.2,0.2,0.2,0.2,0.2
20111654,0.2,0.2,0.2,0.2,0.2
20111653,0.2,0.2,0.2,0.2,0.2
20111647,0.2,0.2,0.2,0.2,0.2
20111646,0.2,0.2,0.2,0.2,0.2
20111645,0.2,0.2,0.2,0.2,0.2
20111644,0.2,0.2,0.2,0.2,0.2
20111643,0.2,0.2,0.2,0.2,0.2
20111642,0.2,0.2,0.2,0.2,0.2
20111637,0.2,0.2,0.2,0.2,0.2
20111635,0.2,0.2,0.2,0.2,0.2
20111630,0.2,0.2,0.2,0.2,0.2
20111618,0.2,0.2,0.2,0.2,0.2
20111613,0.2,0.2,0.2,0.2,0.2
20111610,0.2,0.2,0.2,0.2,0.2
20111599,0.2,0.2,0.2,0.2,0.2
20111598,0.2,0.2,0.2,0.2,0.2
20111595,0.2,0.2,0.2,0.2,0.2
20111589,0.2,0.2,0.2,0.2,0.2
20111587,0.2,0.2,0.2,0.2,0.2
20111584,0.2,0.2,0.2,0.2,0.2
20111576,0.2,0.2,0.2,0.2,0.2
20111569,0.2,0.2,0.2,0.2,0.2
20111559,0.2,0.2,0.2,0.2,0.2
20111556,0.2,0.2,0.2,0.2,0.2
20111553,0.2,0.2,0.2,0.2,0.2
20111551,0.2,0.2,0.2,0.2,0.2
20111546,0.2,0.2,0.2,0.2,0.2
20111537,0.2,0.2,0.2,0.2,0.2
20111534,0.2,0.2,0.2,0.2,0.2
20111532,0.2,0.2,0.2,0.2,0.2
20111531,0.2,0.2,0.2,0.2,0.2
20111519,0.2,0.2,0.2,0.2,0.2
20111516,0.2,0.2,0.2,0.2,0.2
20111513,0.2,0.2,0.2,0.2,0.2
20111512,0.2,0.2,0.2,0.2,0.2
20111511,0.2,0.2,0.2,0.2,0.2
20111506,0.2,0.2,0.2,0.2,0.2
20111504,0.2,0.2,0.2,0.2,0.2
20111502,0.2,0.2,0.2,0.2,0.2
20111496,0.2,0.2,0.2,0.2,0.2
20111482,0.2,0.2,0.2,0.2,0.2
20111479,0.2,0.2,0.2,0.2,0.2
20111475,0.2,0.2,0.2,0.2,0.2
20111470,0.2,0.2,0.2,0.2,0.2
20111464,0.2,0.2,0.2,0.2,0.2
20111459,0.2,0.2,0.2,0.2,0.2
20111451,0.2,0.2,0.2,0.2,0.2
20111437,0.2,0.2,0.2,0.2,0.2
20111428,0.2,0.2,0.2,0.2,0.2
20111420,0.2,0.2,0.2,0.2,0.2
20111415,0.2,0.2,0.2,0.2,0.2
20111412,0.2,0.2,0.2,0.2,0.2
20111411,0.2,0.2,0.2,0.2,0.2
20111406,0.2,0.2,0.2,0.2,0.2
20111403,0.2,0.2,0.2,0.2,0.2
20111401,0.2,0.2,0.2,0.2,0.2
20111399,0.2,0.2,0.2,0.2,0.2
20111389,0.2,0.2,0.2,0.2,0.2
20111388,0.2,0.2,0.2,0.2,0.2
20111382,0.2,0.2,0.2,0.2,0.2
20111374,0.2,0.2,0.2,0.2,0.2
20111373,0.2,0.2,0.2,0.2,0.2
20111371,0.2,0.2,0.2,0.2,0.2
20111369,0.2,0.2,0.2,0.2,0.2
20111365,0.2,0.2,0.2,0.2,0.2
20111363,0.2,0.2,0.2,0.2,0.2
20111354,0.2,0.2,0.2,0.2,0.2
20111353,0.2,0.2,0.2,0.2,0.2
20111349,0.2,0.2,0.2,0.2,0.2
20111348,0.2,0.2,0.2,0.2,0.2
20111344,0.2,0.2,0.2,0.2,0.2
20111339,0.2,0.2,0.2,0.2,0.2
20111335,0.2,0.2,0.2,0.2,0.2
20111332,0.2,0.2,0.2,0.2,0.2
20111331,0.2,0.2,0.2,0.2,0.2
20111316,0.2,0.2,0.2,0.2,0.2
20111311,0.2,0.2,0.2,0.2,0.2
20111305,0.2,0.2,0.2,0.2,0.2
20111304,0.2,0.2,0.2,0.2,0.2
20111302,0.2,0.2,0.2,0.2,0.2
20111298,0.2,0.2,0.2,0.2,0.2
20111296,0.2,0.2,0.2,0.2,0.2
20111295,0.2,0.2,0.2,0.2,0.2
20111284,0.2,0.2,0.2,0.2,0.2
20111274,0.2,0.2,0.2,0.2,0.2
20111269,0.2,0.2,0.2,0.2,0.2
20111266,0.2,0.2,0.2,0.2,0.2
20111258,0.2,0.2,0.2,0.2,0.2
20111253,0.2,0.2,0.2,0.2,0.2
20111251,0.2,0.2,0.2,0.2,0.2
20111226,0.2,0.2,0.2,0.2,0.2
20111225,0.2,0.2,0.2,0.2,0.2
20111218,0.2,0.2,0.2,0.2,0.2
20111208,0.2,0.2,0.2,0.2,0.2
20111207,0.2,0.2,0.2,0.2,0.2
20111203,0.2,0.2,0.2,0.2,0.2
20111197,0.2,0.2,0.2,0.2,0.2
20111193,0.2,0.2,0.2,0.2,0.2
20111192,0.2,0.2,0.2,0.2,0.2
20111189,0.2,0.2,0.2,0.2,0.2
20111179,0.2,0.2,0.2,0.2,0.2
20133997,0.2,0.2,0.2,0.2,0.2
20133994,0.2,0.2,0.2,0.2,0.2
20133993,0.2,0.2,0.2,0.2,0.2
20133987,0.2,0.2,0.2,0.2,0.2
20133984,0.2,0.2,0.2,0.2,0.2
20133980,0.2,0.2,0.2,0.2,0.2
20133979,0.2,0.2,0.2,0.2,0.2
20133978,0.2,0.2,0.2,0.2,0.2
20133973,0.2,0.2,0.2,0.2,0.2
20133961,0.2,0.2,0.2,0.2,0.2
20133960,0.2,0.2,0.2,0.2,0.2
20133956,0.2,0.2,0.2,0.2,0.2
20133953,0.2,0.2,0.2,0.2,0.2
20133952,0.2,0.2,0.2,0.2,0.2
20133950,0.2,0.2,0.2,0.2,0.2
20133947,0.2,0.2,0.2,0.2,0.2
20133932,0.2,0.2,0.2,0.2,0.2
20133926,0.2,0.2,0.2,0.2,0.2
20133916,0.2,0.2,0.2,0.2,0.2
20133915,0.2,0.2,0.2,0.2,0.2
20133907,0.2,0.2,0.2,0.2,0.2
20133904,0.2,0.2,0.2,0.2,0.2
20133901,0.2,0.2,0.2,0.2,0.2
20133900,0.2,0.2,0.2,0.2,0.2
20133893,0.2,0.2,0.2,0.2,0.2
20133883,0.2,0.2,0.2,0.2,0.2
20133879,0.2,0.2,0.2,0.2,0.2
20133862,0.2,0.2,0.2,0.2,0.2
20133861,0.2,0.2,0.2,0.2,0.2
20133851,0.2,0.2,0.2,0.2,0.2
20133849,0.2,0.2,0.2,0.2,0.2
20133845,0.2,0.2,0.2,0.2,0.2
20133843,0.2,0.2,0.2,0.2,0.2
20133841,0.2,0.2,0.2,0.2,0.2
20133840,0.2,0.2,0.2,0.2,0.2
20133825,0.2,0.2,0.2,0.2,0.2
20133820,0.2,0.2,0.2,0.2,0.2
20133818,0.2,0.2,0.2,0.2,0.2
20133815,0.2,0.2,0.2,0.2,0.2
20133813,0.2,0.2,0.2,0.2,0.2
20133810,0.2,0.2,0.2,0.2,0.2
20133807,0.2,0.2,0.2,0.2,0.2
20133795,0.2,0.2,0.2,0.2,0.2
20133794,0.2,0.2,0.2,0.2,0.2
20133786,0.2,0.2,0.2,0.2,0.2
20133771,0.2,0.2,0.2,0.2,0.2
20133764,0.2,0.2,0.2,0.2,0.2
20133759,0.2,0.2,0.2,0.2,0.2
20133747,0.2,0.2,0.2,0.2,0.2
