health,year,x1,x2,x3,x6,x14,x19,x73,x138,x151,x162,x164,x175,x227,x229,x230,x275,x285,x385,x452,x453,x472,x497,x545,x546,x547,x595,x596,x614,x615,x616,x617,x618,x620,x633,x639,x641,x644,x650,x651,x655,x657,x661,x662,x664,x668,x695,x718,x720,x754,x782,x785,x787,x843,x896,x898,x901,x913,x919,x922,x929,x931,x934,x935,x946,x948,x953,x960,x961,x975,x1036,x1039,x1041,x1048,x1106,x1132,x1144,x1147,x1150,x1155,x1157,x1158,x1159,x1166,x1167,x1176,x1177,x1178,x1179,x1201,x1203
1,2015.0,0.5,0.25,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.3333333333333333,0.7777777777777777,1.0,0.65,0.7,0.3,0.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.0,0.65,0.2,0.65,0.3,0.3,0.0,0.85,0.3670886075949366,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7125,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.3750152197735298,0.0456062291434927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0.0508474576271186,0.0169491525423728,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6000000000000001,1.0,0.6666666666666666
2,2017.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.7777777777777777,0.55,0.0,1.0,0.0,0.0,1.0,0.9857142857142858,0.7000000000000001,0.0,0.4000000000000001,0.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4430379746835443,0.5,0.0,0.0,0.0,0.0,0.75,1.0,0.2,0.0,0.0,0.0,1.0,0.75,1.0,0.375,0.7,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.541665652015098,1.0,1.0,0.0,0.0,1.0,0.45,0.0,0.0,0.5,0.125,0.1694915254237288,0.0847457627118644,0.0,1.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.5
3,2011.0,0.25,0.25,0.75,0.0,0.5,0.0,1.0,1.0,1.0,0.6666666666666667,0.7777777777777777,1.0,1.0,1.0,1.0,0.0,0.0,0.9142857142857144,0.8,0.0,0.4000000000000001,1.0,0.6666666666666667,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7,0.6835443037974683,0.1666666666666666,1.0,0.0,0.0,0.0,0.25,1.0,0.2,0.0,0.0,0.0,1.0,0.65,1.0,0.0,0.25,0.0,1.0,0.5,0.2,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.3779313283818337,0.3797552836484983,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.75,0.375,0.5084745762711864,0.1694915254237288,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.6000000000000001,0.0,0.1666666666666666
4,2013.0,0.5,0.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.5666666666666667,0.7777777777777777,0.3,0.0,0.0,0.0,0.0,0.0,0.8714285714285716,0.7000000000000001,0.0,1.0000000000000002,1.0,0.4666666666666667,0.6166666666666666,0.5166666666666667,0.9,0.85,0.0,1.0,0.0,0.0,0.0,0.7,0.3417721518987342,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.4414586630950931,0.4254171301446049,0.0,0.0,0.1083333333333333,0.0,0.0,1.0,0.0,0.0,0.375,0.9322033898305084,0.6779661016949152,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,0.8333333333333334
4,2013.0,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.5333333333333333,0.6666666666666665,0.7,0.0,0.0,0.0,0.0,1.0,0.8928571428571429,1.0,1.0,1.0000000000000002,1.0,0.0,1.0,0.3333333333333333,0.0,0.7,0.0,1.0,0.0,0.0,0.0,0.75,0.4430379746835443,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,1.0,0.55,0.2,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,1.0,0.0,0.0,0.2813831730183854,0.0355951056729699,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.25,0.1694915254237288,0.847457627118644,1.0,1.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.8,0.0,0.6666666666666666
5,2011.0,0.75,0.25,0.475,0.0,0.5,0.0,0.0,1.0,1.0,0.6666666666666667,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.9571428571428572,0.4,0.0,0.4000000000000001,1.0,1.0,0.6666666666666667,0.0,1.0,1.0,0.3,1.0,0.0,0.3,1.0,0.75,0.7594936708860759,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,1.0,0.2,0.0,0.0,0.0,1.0,0.8,1.0,0.0,0.25,0.0,1.0,0.5,0.26,0.3,0.45,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.6124923901132351,0.4708008898776418,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.75,0.0847457627118644,0.0,1.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,1.0
2,2007.0,0.5,0.75,0.5,0.0,0.75,0.0,0.0,1.0,1.0,0.3333333333333333,0.5555555555555556,0.8,1.0,0.0,0.0,1.0,0.0,0.8928571428571429,0.785,0.0,1.0000000000000002,0.0,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.3037974683544303,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.24,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7,0.4000000000000001,0.0,0.0,1.0,1.0,0.0,0.4000000000000001,0.0,0.0,0.0,1.0,1.0,0.2570315353707536,0.2053948832035595,0.0,1.0,0.1666666666666666,0.5,0.45,0.0,0.0,0.0,0.125,0.847457627118644,0.9322033898305084,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250000000000001,1.0,1.0
3,2007.0,0.5,0.25,0.5,0.0,0.25,0.0,0.0,1.0,1.0,0.6666666666666667,0.6666666666666665,0.55,1.0,1.0,1.0,1.0,0.0,0.8785714285714287,0.7900000000000001,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5316455696202531,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,0.0,0.27,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.65,0.31,0.0,1.0,0.0,0.0,1.0,0.2700000000000001,1.0,0.0,0.0,0.0,1.0,0.5732192864970169,0.5296440489432703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.375,0.9322033898305084,0.423728813559322,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,1.0,0.25,0.735,0.0,1.0
3,2015.0,0.25,0.25,0.5,1.0,0.25,0.0,1.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.6,0.6,0.45,0.0,0.0,1.0,0.7000000000000001,1.0,1.0000000000000002,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.3,0.85,0.2,0.3,0.0,0.8,0.6075949367088608,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.95,1.0,0.0,1.0,1.0,0.0,0.4,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.3,0.2,0.35,0.0,0.0,0.4245768902958723,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.25,0.2542372881355932,0.1694915254237288,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6000000000000001,1.0,0.8333333333333334
4,2005.0,0.5,0.25,0.5,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.7,0.7,0.65,0.0,0.0,1.0,0.7400000000000001,1.0,0.4000000000000001,0.0,1.0,0.3333333333333333,0.6666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.65,0.379746835443038,0.1666666666666666,1.0,0.0,0.0,0.0,0.25,1.0,0.4000000000000001,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.25,1.0,0.0,0.9,0.2,1.0,0.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,1.0,1.0,0.6100085230731767,0.0437708565072302,0.0,1.0,0.075,0.3,0.45,0.0,1.0,0.0,0.0,0.135593220338983,0.6101694915254238,0.0,0.0,0.0,0.0,0.2625,0.55,0.5,1.0,0.5,0.625,0.0,0.8333333333333334
2,2017.0,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0,1.0,0.6666666666666667,0.6666666666666665,0.25,1.0,1.0,1.0,1.0,1.0,0.8428571428571427,0.8,0.0,1.0000000000000002,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7088607594936709,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.7,1.0,0.25,0.6625,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.5289845367100938,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.125,0.5084745762711864,0.423728813559322,0.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7000000000000001,1.0,0.3333333333333333
2,2015.0,0.25,0.5,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.6666666666666667,0.3333333333333333,1.0,0.75,0.7,0.5,0.0,0.0,1.0,0.4,1.0,1.0000000000000002,0.0,0.0,0.6666666666666667,0.3333333333333333,1.0,1.0,0.1,0.8,0.2,0.3,0.0,0.85,0.2151898734177215,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.6,1.0,0.5,0.675,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.1241933520029222,0.0222469410456062,0.0,0.0,0.0333333333333333,1.0,0.6,0.0,0.0,0.0,0.75,0.4745762711864407,0.0847457627118644,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7000000000000001,1.0,1.0
2,2005.0,0.5,0.75,0.25,0.0,0.25,0.1,1.0,0.0,0.0,1.0,0.2222222222222222,0.55,0.65,0.7,0.6,0.0,0.0,1.0,0.755,1.0,1.0000000000000002,0.0,1.0,0.0,0.6666666666666667,1.0,1.0,0.1,0.0,0.0,0.0,0.0,0.75,0.2151898734177215,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.9,1.0,0.0,1.0,0.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5940642883233898,0.5251390433815349,0.0,1.0,0.6666666666666666,0.5,0.6,0.0,1.0,0.0,0.0,0.0338983050847457,0.6271186440677966,0.0,1.0,0.0,1.0,0.2375,0.55,0.0,0.0,0.5,0.595,0.0,1.0
3,2013.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.4833333333333332,0.6666666666666665,0.6,1.0,1.0,0.0,0.0,0.0,0.775,0.7000000000000001,0.0,0.4000000000000001,1.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,0.7215189873417721,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.65,1.0,0.25,0.675,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.4814379642030927,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.625,0.6779661016949152,0.6779661016949152,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.7000000000000001,0.0,0.8333333333333334
3,2005.0,0.75,0.5,0.75,0.0,0.5,0.0,1.0,0.0,0.0,0.3333333333333333,0.5555555555555556,1.0,0.7,0.7,0.6,0.0,0.0,1.0,0.7699999999999999,1.0,1.0000000000000002,0.0,0.3333333333333333,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5443037974683544,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,0.4000000000000001,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.5,0.0,1.0,0.65,0.8,0.0,0.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4762754170217946,0.4273637374860956,0.0,0.0,0.0,1.0,0.45,0.0,0.0,0.5,0.125,0.6271186440677966,0.576271186440678,0.0,0.0,1.0,0.0,0.2375,0.55,0.0,0.0,0.25,0.6200000000000002,1.0,0.5
1,2017.0,1.0,0.75,1.0,0.0,0.5,0.3,0.0,0.0,1.0,0.0,0.6666666666666665,0.55,0.0,0.0,0.0,0.0,0.0,0.8857142857142856,0.8,0.0,0.8,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1392405063291139,0.1666666666666666,1.0,0.0,0.0,0.0,0.25,0.0,0.26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.45,0.2,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.9594545233166932,0.046718576195773,0.0,1.0,0.1666666666666666,0.5,0.45,0.0,0.0,0.5,0.5,0.1694915254237288,0.9322033898305084,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.6000000000000001,0.0,0.5
2,2017.0,0.25,0.5,0.25,0.0,0.5,0.0,0.0,0.0,1.0,0.6666666666666667,0.5555555555555556,0.45,0.0,0.0,0.0,0.0,1.0,0.8857142857142858,0.6000000000000001,0.0,0.4000000000000001,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4430379746835443,0.5,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.516662608060392,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.375,0.2542372881355932,0.2542372881355932,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.6666666666666666
1,2005.0,0.75,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.6666666666666667,0.5555555555555556,1.0,0.85,0.75,0.5,0.0,0.0,1.0,0.74,1.0,1.0000000000000002,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0253164556962025,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.33,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.6125,0.0,0.0,1.0,0.4000000000000001,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,0.0,0.0,1.0,1.0,1.0,0.4992085717764519,0.060789766407119,0.0,1.0,0.0,1.0,0.45,0.0,0.0,0.0,0.0,0.0508474576271186,0.9491525423728814,0.0,1.0,1.0,0.0,0.2125,0.2,0.0,1.0,0.25,0.6549999999999999,1.0,0.8333333333333334
4,2015.0,0.5,0.25,0.75,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.55,0.6,0.4,0.0,0.0,1.0,0.9,1.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,1.0,1.0,0.3,0.85,0.2,0.3,0.0,0.7,0.5949367088607594,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.6,1.0,0.0,0.5,0.0,1.0,0.45,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.975404845975892,0.0800889877641824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.9322033898305084,0.847457627118644,1.0,0.6666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.0,1.0
3,2005.0,0.75,0.5,0.75,0.0,0.25,0.0,1.0,0.0,0.0,0.5166666666666668,0.1111111111111111,1.0,0.7,0.65,0.45,0.0,0.0,1.0,0.73,1.0,0.4200000000000001,0.0,0.0,0.6,0.5166666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.3924050632911392,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.38,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.65,0.2,0.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.5851272373067089,0.7668520578420467,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.125,0.1016949152542373,0.711864406779661,0.0,0.0,1.0,0.0,0.2875,0.25,0.0,0.0,0.25,0.705,0.0,0.1666666666666666
2,2013.0,0.25,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5333333333333333,0.6666666666666665,0.3,0.0,1.0,0.0,0.0,1.0,0.8714285714285716,0.8,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.85,0.0,1.0,0.15,1.0,0.0,0.65,0.2784810126582279,0.5,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.45,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.4992085717764519,0.0778642936596218,0.0,1.0,0.3333333333333333,0.5,0.45,0.0,0.0,0.25,0.25,0.423728813559322,0.5084745762711864,1.0,0.6666666666666667,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.8,0.0,0.3333333333333333
3,2009.0,0.5,0.5,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.85,0.65,0.55,0.0,0.0,1.0,0.78,1.0,0.4000000000000001,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3037974683544303,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,0.6000000000000001,0.0,0.0,0.0,1.0,0.9,1.0,0.0,0.5,1.0,0.0,0.65,0.2,0.2,0.45,1.0,1.0,1.0,0.2,0.45,0.25,0.2,0.0,0.0,0.5041945695848045,0.6199110122358176,0.0,1.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.75,0.375,0.0169491525423728,0.7627118644067796,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1666666666666666
2,2009.0,0.25,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666665,0.75,0.85,0.65,0.6,0.0,0.0,0.1428571428571428,0.775,1.0,1.0000000000000002,0.0,0.6666666666666667,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5063291139240507,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.3500000000000001,1.0,1.0,1.0,0.0,1.0,0.0,0.375,0.6125,0.0,0.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.5411847071715572,0.4833704115684092,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.125,0.5084745762711864,0.2542372881355932,0.0,1.0,1.0,0.0,0.75,0.0,0.0,0.0,0.25,0.6000000000000001,0.0,0.6666666666666666
2,2017.0,0.5,0.25,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.6666666666666667,0.7777777777777777,0.45,1.0,1.0,1.0,1.0,1.0,0.9357142857142856,0.8,0.0,1.0000000000000002,0.0,0.3333333333333333,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6455696202531646,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.7,1.0,0.0,1.0,1.0,0.0,0.6,0.2,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.3653963229027152,0.0556173526140155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.125,0.847457627118644,0.7627118644067796,0.0,0.6666666666666667,1.0,0.0,0.25,1.0,0.0,1.0,0.25,0.8,1.0,0.1666666666666666
2,2007.0,0.75,0.25,0.5,0.0,0.75,1.0,0.0,1.0,0.0,0.3333333333333333,0.5555555555555556,0.75,1.0,1.0,1.0,1.0,0.0,0.9321428571428572,0.65,0.0,1.0000000000000002,0.0,0.0,1.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.5822784810126582,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.65,1.0,0.25,0.65,0.0,0.0,1.0,0.26,0.1,0.5,0.0,0.0,0.0,0.29,0.3,0.25,0.25,0.0,1.0,0.8693534640204554,0.0482202447163515,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.5,0.5,0.7627118644067796,0.6271186440677966,0.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.595,1.0,0.5
2,2013.0,0.25,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.5166666666666665,0.6666666666666665,0.4,0.0,1.0,0.0,0.0,1.0,0.8357142857142857,0.7000000000000001,1.0,1.0000000000000002,1.0,0.3333333333333333,0.6666666666666667,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.379746835443038,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.2700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6625,0.0,0.0,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.5201631559722392,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.625,0.423728813559322,0.135593220338983,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.7000000000000001,0.0,1.0
2,2007.0,0.5,0.25,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.6666666666666667,0.5555555555555556,0.65,1.0,1.0,1.0,1.0,0.0,0.9321428571428572,0.6900000000000002,0.0,0.4000000000000001,0.0,1.0,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.65,0.6708860759493671,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,0.0,0.95,1.0,0.25,0.6125,0.0,0.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,1.0,0.2289053938877389,0.0527252502780867,1.0,0.0,0.0,1.0,0.55,0.0,1.0,0.5,0.25,0.847457627118644,0.6779661016949152,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.575,0.0,0.6666666666666666
5,2005.0,0.75,0.25,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.6666666666666667,0.5555555555555556,1.0,0.6,0.7,0.5,0.0,0.0,1.0,0.7950000000000002,1.0,0.0,0.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.7341772151898734,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.25,0.0,1.0,0.65,0.2,1.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.4352124680384756,0.5651835372636261,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8983050847457628,0.3050847457627119,0.0,1.0,0.0,1.0,0.3,0.75,0.5,1.0,0.5,0.595,0.0,0.8333333333333334
2,2011.0,0.5,0.0,0.5,0.0,0.25,0.0,1.0,1.0,1.0,0.6666666666666667,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.775,0.8,0.0,0.4000000000000001,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.65,0.2911392405063291,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.43,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.55,0.2,0.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,1.0,1.0,0.8697187385851699,0.436262513904338,0.0,1.0,0.3333333333333333,0.5,0.45,0.0,0.0,0.75,0.5,0.423728813559322,0.9322033898305084,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.0,0.0
2,2011.0,0.5,0.25,0.5,0.0,0.5,0.0,1.0,1.0,1.0,0.6666666666666667,0.6666666666666665,1.0,1.0,0.0,1.0,0.0,0.0,0.7964285714285715,0.9,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.65,0.4810126582278481,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.2900000000000001,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.65,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.4992085717764519,0.4812013348164627,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25,0.75,0.0,0.9322033898305084,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.0,0.5
3,2017.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.5999999999999999,0.5555555555555556,0.55,0.0,1.0,0.0,0.0,1.0,0.9857142857142858,0.7000000000000001,0.0,1.0000000000000002,0.0,0.4333333333333333,0.85,0.3333333333333333,1.0,0.0,0.3,1.0,0.0,0.3,1.0,0.0,0.6455696202531646,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.8,1.0,0.25,0.625,0.0,0.0,1.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.5181054425910143,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.125,0.0847457627118644,0.135593220338983,0.0,0.6666666666666667,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.5000000000000001,1.0,1.0
