uniqueid,p1,p2,p3,p4,p5
20051346,0.05814956855225312,0.2750372856077554,0.3874045665991972,0.20039638152054265,0.07901219772025142
20051319,0.23529038386420942,0.36762943432406514,0.24295568339192494,0.11712918575334685,0.0369953126664536
20051318,0.3133812961833097,0.49261369689222034,0.14194897198252907,0.047906679450303614,0.004149355491637371
20051300,0.2486843506977735,0.5513582614253758,0.16412591882390545,0.03182326621923937,0.004008202833706189
20051280,0.15663683818046237,0.4460197613721102,0.30294822627037393,0.0706642164695856,0.023730957707467772
20051277,0.1281985724938745,0.4112802279748589,0.34875537090302194,0.09807313305635454,0.013692695571890207
20051255,0.03322946628315756,0.303033450516672,0.46797565782465117,0.1534795461808884,0.04228187919463088
20051244,0.2045985582898335,0.44641525514008723,0.2778239409111892,0.06060109726217109,0.010561148396718865
20051243,0.211008131813501,0.4388489400234365,0.2639718937537729,0.07162831575583255,0.01454271865345691
20051241,0.18013476083945884,0.4636354355314085,0.26120743226447923,0.0882363907531693,0.0067859806114839655
20051221,0.10318791946308727,0.36935034267249034,0.35294201200241465,0.12297769965555203,0.05154202620645575
20051196,0.03467295195483115,0.24158499343063117,0.4922352721849368,0.17473145484890454,0.05677532758069671
20051192,0.10337434750186429,0.5037578566102054,0.30408810056461055,0.08460370725471397,0.004175988068605518
20051165,0.17422632363907528,0.47060784418166984,0.28474264053123116,0.05536779588793012,0.01505539576009375
20051162,0.24676547352721848,0.42746883988494727,0.20687786300202413,0.08120139554703314,0.03768642803877704
20051160,0.3673471290082027,0.5490638649195697,0.0634521146266113,0.020136891445616274,0.0
20051151,0.14773623095770747,0.5010799509960584,0.22973926707148187,0.10196282092255243,0.019481730052199848
20051134,0.3943312559923298,0.4338025105642554,0.13047920883491357,0.037416107382550336,0.003970917225950782
20051125,0.13256897837434753,0.3829511558538404,0.2945190156599553,0.14444843933098964,0.045512410780867166
20051119,0.11551969035190512,0.4690090018110152,0.2285581122829445,0.1405751748872554,0.04633802066687974
20051118,0.0603707254713966,0.2379753914988814,0.4192074145094278,0.22899089165867703,0.053455576861617136
20051114,0.1376611270906573,0.4562147118355172,0.3035780867156707,0.09881751358261426,0.003728560775540641
20051081,0.11768269947800152,0.382217428358368,0.3421167572174283,0.1236191008842016,0.03436401406200063
20051073,0.10045432755164299,0.38642670714818367,0.33443342017167516,0.13291479835103995,0.04577074677745821
20051051,0.08488601257057633,0.35289141010617514,0.39105589290153037,0.11073026526046663,0.060436419161251385
20051042,0.08155960370725472,0.5174035012961187,0.2748428677958879,0.09212474699051884,0.03406928021021979
20051022,0.20636074713255925,0.41974849969816397,0.2599272930648768,0.09644455097475234,0.017518909129647386
20051014,0.02048577820389901,0.26119677923369217,0.39754980291893044,0.20583519761372113,0.11493244202975746
20051010,0.08333599659103018,0.3484779482262704,0.3644827953552785,0.15273383402578034,0.05096942580164057
20051006,0.1009880686055183,0.5079511558538403,0.28877436880792595,0.07086928731224032,0.03141711942047512
20051005,0.1878098256453961,0.5095025034622348,0.2085028940733639,0.08129327793757325,0.012891498881431769
20051001,0.027615319058272077,0.1685655694044956,0.2912366312534097,0.4228822662547494,0.0897002140290731
2005993,0.10047272824118463,0.493730691381698,0.2652018749334184,0.12802945563012674,0.012565249813571962
2005988,0.07279215936934061,0.42275354213273664,0.32887193281488575,0.12153954049927207,0.05404282518376477
2005986,0.09765233834025783,0.45209864706508995,0.294733407904549,0.12367902418237987,0.031836582507723435
2005982,0.08290551730149044,0.2943596640744294,0.33879736966985285,0.18709118994353904,0.09684625901068854
2005980,0.23918894925606327,0.5420776961045417,0.13800868222009163,0.06278496857355917,0.017939703845744115
2005966,0.17940902311707682,0.5643203366357731,0.19964179183977845,0.052863002024075845,0.003765846383296048
2005950,0.18243048897411318,0.48893416426973446,0.24421274102482152,0.07909076382230744,0.005331841909023117
2005942,0.2056301267710664,0.5502716522850749,0.16816608074997338,0.06437360178970916,0.011558538404175988
2005940,0.04923564504101416,0.2740057171265226,0.4693787507545896,0.1641472248854799,0.04323266219239373
2005938,0.2126558005752635,0.5227992613898653,0.1947928873264444,0.059450569937147105,0.010301480771279431
2005934,0.2777072014488122,0.5239080643443061,0.15994060935336094,0.03572227548737616,0.002721849366144668
2005906,0.37329995383686665,0.46488849827776,0.12584957920528386,0.03530947054436987,0.0006524981357196121
2005899,0.14814770427186544,0.4425748375412805,0.2680409076382231,0.09418211356130819,0.0470544369873229
2005885,0.07439499662654028,0.44448128617591737,0.39249849082063837,0.0699624480664749,0.01866277831042932
2005877,0.044637086751180714,0.1937888391747452,0.37414553815560503,0.30956819715208994,0.07786033876637907
2005872,0.08277695458903511,0.4089844998402044,0.3856589625884926,0.08554964796575534,0.037029935016512194
2005870,0.21955363801001387,0.48654522211569223,0.22706402471503148,0.06457867263236393,0.002258442526898903
2005863,0.16328832427825712,0.4503271368204253,0.257797130783708,0.10702567380419725,0.02156173431341217
2005840,0.08625759028443593,0.19729102304605659,0.36191008842015554,0.18592645857746526,0.16861483967188662
2005836,0.13083786087141783,0.4366220127126171,0.2969385852775114,0.12145165299527715,0.014149888143176735
2005833,0.05142661837292709,0.2554956322573772,0.33517763928837774,0.307356805511168,0.0505433045701502
2005830,0.18070736124427395,0.5797459252157238,0.1956615532118888,0.041536167039522745,0.0023489932885906043
2005828,0.12179077447533823,0.4251202904726393,0.3397406874755868,0.10501225098540533,0.008335996591030148
2005826,0.08734775043499875,0.39137104506232023,0.42522548915166386,0.06530574198359433,0.03074997336742302
2005825,0.07087283832250277,0.23958976953943398,0.3032531692766593,0.2520826675189092,0.13420155534249492
2005816,0.07549403430275914,0.30482049643123454,0.4184843400447427,0.17281213380206673,0.02838899541919676
2005814,0.043954405028230524,0.28936294875892193,0.3964188061503498,0.17722781506338547,0.09303602499911226
2005805,0.15062275842477185,0.3886891445616278,0.29332454458293367,0.11707858385710732,0.05028496857355919
2005782,0.10769237598096656,0.33446433010191406,0.3433698199637797,0.1391472248854799,0.07532624906785981
2005780,0.2588286992649409,0.5924616490891658,0.12351656546287418,0.022769521678917652,0.002423564504101417
2005777,0.18531612868861194,0.34530645218564693,0.31000186428038784,0.1292443450161571,0.030131209829196405
2005765,0.43421043286815103,0.41263449451368894,0.10821614999467345,0.035319235822591534,0.009619686800894854
2005759,0.32389607968467016,0.48679689996804076,0.1366517524235645,0.04299829551507403,0.009656972408650261
2005748,0.051326302333013725,0.4737433862433863,0.32680657647100586,0.12163231064237773,0.026491424310216262
2005746,0.17781373175668477,0.646400607222755,0.15807499733674227,0.017710663683818042,0.0
2005742,0.13705923085117722,0.5268283264088631,0.25376451475444756,0.06983061681048258,0.0125173111750293
2005730,0.35730797912005957,0.5088966123362099,0.08937892830510277,0.04367076808351976,0.0007457121551081282
2005728,0.10380446361989983,0.47193370263840057,0.3384383544618444,0.07683764781080218,0.008985831469052945
2005724,0.23067140726536703,0.4688532012357516,0.2370339299030575,0.059582401193139456,0.003859060402684564
2005721,0.03656519654841802,0.26818605518269956,0.36821978978019226,0.22652737828912328,0.10050158019956679
2005702,0.19610809275238808,0.5139190724761195,0.21349206349206346,0.07163364227122619,0.004847129008202835
2005700,0.2803877703206562,0.4771745499094489,0.1891059443911793,0.04277990838393524,0.010551826994780016
2005694,0.2662148813155524,0.543786619793331,0.11950339928527844,0.06088073932033663,0.009614360285501227
2005691,0.2292434572635915,0.49317007563651855,0.1888240829515998,0.06130153403643336,0.02746085011185682
2005681,0.136529242569511,0.5897850751038671,0.16008176201129218,0.08384734206881857,0.02975657824651113
2005672,0.08727628635346758,0.33200347999005714,0.38090008425578903,0.17353068879914524,0.026289460601541137
2005653,0.016107382550335572,0.14165201874933422,0.5310500337345974,0.20774031461950931,0.1034502503462235
2005650,0.25327314370938536,0.5195483114946204,0.2012277617982316,0.024366144668158094,0.0015846383296047725
2005645,0.18069404495579,0.5584172259507829,0.22746218174070526,0.027050708426547353,0.0063758389261744965
2005634,0.1601163843613508,0.40382443805262586,0.29783743475018637,0.10991397677639288,0.02830776605944392
2005626,0.05081229359752848,0.17966602748481939,0.3054809843400448,0.31701244629096986,0.14702824828663746
2005594,0.036991317779908384,0.17813731756684784,0.29877126974442414,0.27829977628635355,0.20780031862246623
2005589,0.08196308724832214,0.35970668655232413,0.3985787081424665,0.13076728454245234,0.028984233514434847
2005581,0.14229475160683216,0.22401858953872378,0.21038004687333536,0.2716434075494479,0.1516632044316608
2005579,0.08379940343027595,0.3523103760519867,0.3871883988494726,0.13706722062426757,0.03963460104399702
2005575,0.027106636838180462,0.2244753382337276,0.4759614360285501,0.2239160541173965,0.048540534782145525
2005573,0.03488601257057632,0.2638964347856965,0.4400571712652247,0.2168712936330387,0.04428908774546357
2005571,0.37361377436880816,0.45583253435602406,0.1371218174070523,0.028454245232768717,0.0049776286353467565
2005567,0.27743998792656516,0.5066559248606227,0.14034924185930897,0.06909378218103052,0.006461063172472569
2005566,0.3970761062204016,0.4630726004048152,0.1072636721965581,0.028467561521252786,0.004120059656972409
2005563,0.06934324065196548,0.35402240687475567,0.3139217357338164,0.17915024324420295,0.08356237349525941
2005536,0.12936241610738258,0.5389195163524025,0.218158090976883,0.10401316617759572,0.00954681038573656
2005532,0.05582720784063067,0.27410026277475946,0.39716052341891267,0.17946628315755844,0.09344572280813893
2005517,0.07240509925073683,0.33402222932424275,0.32741557473101107,0.2359557544121303,0.03020134228187919
2005516,0.08787685096409933,0.3192087461382762,0.43454644721423236,0.1292478960264195,0.029120059656972414
2005515,0.050490039416213925,0.2455683391925003,0.3101736444018321,0.24974565888995423,0.14402231809949934
2005505,0.10961968680089484,0.5122953730336278,0.2791067433684884,0.0860028052981073,0.012975391498881434
20073998,0.0653150633855332,0.29833102517666277,0.34755291005290984,0.1911499946734846,0.09765100671140939
20073992,0.28265686587834243,0.5551826994780018,0.15429317140726537,0.006748695003728561,0.0011185682326621924
20073991,0.10973021199531265,0.42407229856894285,0.30565675934803455,0.1161326834984553,0.044408046589254624
20073990,0.10623601789709172,0.29997336742303204,0.2462474699051881,0.18852890522353605,0.15901423955115232
20073985,0.10697240865026098,0.32043650793650796,0.3688185788856929,0.14694923830829873,0.05682326621923937
20073977,0.417589485458613,0.4317100777671248,0.1350511345477788,0.014717162032598275,0.0009321401938851602
20073976,0.04648583146905295,0.2907114449060758,0.4307952487482688,0.1654753027236249,0.06653217215297753
20073975,0.04389315010120378,0.3215990199211675,0.4252277085330776,0.17304117396399274,0.03623894748055822
20073965,0.3236204325130499,0.471052164340755,0.16455248393167865,0.03687857320407656,0.0038963460104399703
20073964,0.18685948652391607,0.4449833102517664,0.21664802386278895,0.13437644259791917,0.017132736763609248
20073963,0.07520462696637191,0.333826036007244,0.3570101381342993,0.16806620858634283,0.06589299030574199
20073961,0.09031328788040198,0.26421114307020344,0.31424043890486847,0.1880983452292178,0.14313678491530846
20073960,0.1586222967934377,0.33215484180249266,0.2346622989240438,0.14920634920634923,0.12535421327367635
20073956,0.11073958666240541,0.40492569511025894,0.2913364227122617,0.13298844146159583,0.06000985405347822
20073944,0.2899115798444656,0.3837727708533078,0.2016032811334825,0.10470863960796842,0.02000372856077554
20073943,0.24251225098540546,0.3590164589325664,0.24797725577926913,0.11454804516885057,0.0359459891339086
20073929,0.24699717694684148,0.3805666524626256,0.26584638329604776,0.09583288945705047,0.010756897837434748
20073928,0.05617076808351978,0.5112895493767975,0.28538670501757746,0.10819218067540216,0.03896079684670288
20073920,0.12051551791484677,0.5074646674478892,0.26393949078512846,0.09334718227335677,0.014733141578779162
20073919,0.08650616100280527,0.31997753986009025,0.38078859060402687,0.16898636412059231,0.043741344412485346
20073895,0.35288430808565036,0.4777058698199639,0.1090870352615319,0.05827207840630659,0.0020507084265473526
20073894,0.04156279961649089,0.26394659280565314,0.45357675508682205,0.15816554809843406,0.0827483043925997
20073885,0.14015171691346182,0.40144037853769393,0.3108225915272895,0.10865913852491034,0.03892617449664429
20073879,0.030698039842335146,0.2615105997656333,0.42065223180994993,0.21502876318312567,0.072110365398956
20073877,0.12962607861936723,0.3412725045275381,0.39996670927878974,0.11477442207307974,0.0143602855012251
20073871,0.15222293242427462,0.4365780689606194,0.3027444870565676,0.09708240119313943,0.011372110365398957
20073852,0.273693389632987,0.4142857949904931,0.22186667731969745,0.07621375951912866,0.013940378537693972
20073851,0.08143176733780759,0.39362638045523934,0.3395720144881219,0.13267550868222006,0.05269432903661093
20073846,0.25863428145307343,0.40150873548524557,0.2218959731543624,0.10260999254287846,0.015351017364440183
20073845,0.13404974965377647,0.4255219985085755,0.30208799403430275,0.10206935123042506,0.036270906572919995
20073838,0.09950019530556443,0.2860778203899009,0.3455230638116545,0.19841846880437494,0.07048045168850538
20073837,0.05844519015659954,0.3261984659635666,0.3826214364804968,0.1741535279286957,0.05858137947064122
20073834,0.044995738787685105,0.2201786158161998,0.4511349916551257,0.2116530840524129,0.07203756968857641
20073832,0.0800553069848372,0.35009854053478223,0.30049758531302156,0.18078592734633,0.08856263982102908
20073830,0.055791253861723664,0.3538990092681367,0.36296296296296277,0.19213184901104358,0.03521492489613295
20073829,0.044303291786513266,0.29668424416746564,0.4128333510883848,0.15120468023152586,0.09497443272611054
20073826,0.27868328539469484,0.5320829338446789,0.15600298284862046,0.02499067859806115,0.008240119313944817
20073824,0.25721742835836797,0.44577074677745826,0.19569351230425058,0.07639288377543413,0.024925428784489185
20073819,0.16354000213060618,0.46526091047903145,0.28296535989489,0.06750559284116332,0.020728134654309147
20073805,0.1712887503994887,0.4110285501225099,0.23473953339725148,0.13304436987322896,0.04989879620752105
20073804,0.20878697489435755,0.4197431731827706,0.28610178970917227,0.06581442420368593,0.01955363801001385
20073799,0.2101629913710451,0.3899728347714925,0.277532758069671,0.0951395547033131,0.027191861084478536
20073762,0.23252503462235002,0.3813412165761158,0.20894455097475248,0.1253981570256738,0.051791040801107927
20073756,0.47908011079152035,0.38199371471183546,0.07565249813571961,0.0516592095451156,0.011614466815809096
20073748,0.08286859486523919,0.3146035297042008,0.30190245374809144,0.21268376478108014,0.08794165690138847
20073741,0.07652338340257804,0.3278812009516707,0.3931367849153084,0.14426378679734386,0.058194843933098976
20073740,0.015034089698519233,0.1948639075316928,0.3013116544156812,0.22533956535634395,0.26345078299776276
20073731,0.24097821455204002,0.4452012535066229,0.2339871630979014,0.05870441390575618,0.021128954937679776
20073729,0.05276712474699051,0.2982702141259188,0.40083138027768916,0.1577323248464188,0.09039895600298287
20073708,0.18009481197400656,0.49395440502823057,0.22407318632150852,0.0740412272291467,0.0278363694471077
20073706,0.22574038563971446,0.5318419090231171,0.2152924256951103,0.02283743475018643,0.004287844891871737
20073705,0.03296225276091047,0.2474166400340896,0.557896115194773,0.11948039842335144,0.042244593586875455
20073702,0.27877250452753805,0.5045075636518587,0.15981410461276235,0.05162991371045062,0.005275913497390008
20073697,0.07508788750399491,0.42059053300664034,0.3029513334043535,0.13289256418451048,0.06847768190050069
20073696,0.19354426334292116,0.45584851390220543,0.22694950463406843,0.10249813571961221,0.021159582401193137
20073690,0.1298702105749086,0.33044503036113787,0.313513369553638,0.14007403856397144,0.08609735094634428
20073686,0.11820469798657716,0.48412121373530753,0.26975782110010305,0.11070895919889205,0.017207307979120057
20073685,0.029000213060615742,0.289326994780015,0.46900189979049023,0.1450410141685309,0.06762987820034799
20073683,0.06680249280920421,0.28893682752743155,0.36488361563864913,0.16398387841340858,0.11539318561130645
20073679,0.042609459891339095,0.3028061858598772,0.3416573452647277,0.19697853414296362,0.11594847484109232
20073677,0.21072227548737624,0.485266858421221,0.23142910408011075,0.05795248748268882,0.014629274528603388
20073676,0.19762037924789594,0.3414380703810232,0.2804663364227124,0.1179898618657008,0.06248535208266752
20073670,0.31295941195270066,0.5075077234473208,0.15615478853733888,0.02119686800894854,0.002181208053691275
20073668,0.19100884201555343,0.41057313305635446,0.2302785767550869,0.10232324846418805,0.06581619970881716
20073666,0.19179183977841693,0.49901681403359244,0.1830075281417563,0.11728853733887291,0.008895280707361244
20073665,0.3335369514899717,0.3832987109832746,0.18848019988959594,0.07180142750612549,0.022882710131032272
20073663,0.33610578459571744,0.533260093746671,0.10163257696814745,0.028069404495578987,0.0009321401938851603
20073629,0.2736550548631084,0.4691159759951706,0.19923120627818616,0.049683072334079044,0.00831469052945563
20073625,0.17487749014594656,0.53147171620326,0.22715191221902625,0.0587807606263982,0.007718120805369127
20073613,0.02961808884627676,0.21106716735911368,0.509738201768403,0.14267870459145626,0.1068978374347502
20073611,0.06100990731863216,0.30995525727069356,0.4296007776712474,0.16039336316181954,0.03904069457760733
20073607,0.067232165050957,0.45829560384929496,0.32232653314868087,0.13460281950214836,0.01754287844891872
20073606,0.061402737828912334,0.2018296580377117,0.3639141898370084,0.2707698590248926,0.10208355527147474
20073605,0.07173307055857393,0.31081815276446134,0.3388409502503462,0.1827802634849615,0.09582756294165687
20073603,0.21981019850147362,0.4990354568374703,0.1962057455346046,0.07031133482475767,0.014637264301693832
20073597,0.06285021838713117,0.2796633642271227,0.41872935975284953,0.14105678065409608,0.09770027697880046
20073596,0.2508748801534036,0.5544911402293952,0.16293055999431838,0.02560722275487377,0.006096196868008948
20073592,0.06936196416062188,0.28200347999005726,0.3686800087806797,0.1866224565888996,0.09333209047974149
20073589,0.1424270267391073,0.3724845531053586,0.28792745286033883,0.10269521678917654,0.09446575050601891
20073587,0.2495605624800255,0.565852597564007,0.15753346827172335,0.024256951102588683,0.002796420581655481
20073585,0.029343773303504853,0.22178278470224783,0.46158517098114393,0.18069226945065878,0.10659600156244453
20073581,0.05725205070842656,0.191295142217961,0.3225631192074146,0.23824571215510817,0.1906439757110899
20073573,0.17847821455204005,0.33225737722382026,0.35084292106104165,0.11563731756684775,0.02278416959625013
20073570,0.09518882497070418,0.3833040374986681,0.380211107560101,0.1239901814566244,0.017305848513902204
20073568,0.15487109832747417,0.3091882390540109,0.25519734739533395,0.20289629274528603,0.07784702247789498
20073565,0.20600770407817384,0.433674835604366,0.2890087354852455,0.05928411633109623,0.012024608501118568
20073557,0.15402551400873546,0.4446348673697669,0.24403297113028663,0.11465191221902633,0.04265473527218492
20073549,0.05627463513369555,0.33160354745925197,0.44993874507297354,0.11087674443379142,0.051306327900287635
20073540,0.0707321295408544,0.4378044991300023,0.31174274706153904,0.1203552785767551,0.05936534569084906
20073535,0.129010866091403,0.4175175775007988,0.33051693831895185,0.08826834984553106,0.03468626824331523
20073533,0.1305355811228294,0.561029881751358,0.24665228507510384,0.04785607755406413,0.013926174496644296
20073531,0.2608474485991264,0.5104035723163238,0.16425020418309003,0.060155001597954616,0.004343773303504847
20073526,0.0978161286886119,0.3357711018784843,0.33657718120805385,0.1877454635843898,0.042090124640460226
20073525,0.1175193530059302,0.3606019850147368,0.25010120379247897,0.1568072866730585,0.11497017151379568
20073515,0.25507128653101807,0.4156084656084656,0.22738849827776006,0.08116899257838857,0.020762757004367742
20073511,0.1846270712881451,0.5846544705605109,0.18419134618799057,0.04011398742942368,0.006413124533929903
20073506,0.07442207307979123,0.297917332481091,0.4144353005930186,0.16378191470473352,0.04944337914136571
20073505,0.5490172579098754,0.35260466602748486,0.0807233407904549,0.016759880686055183,0.0008948545861297539
20073502,0.18754394375199754,0.35508415894321943,0.26029082774049217,0.10987003302439544,0.08721103653989559
20073498,0.45013582614253767,0.40034888675828256,0.10638915521465854,0.035985937999360826,0.007140193885160328
20073493,0.07553531479705976,0.459372003835091,0.3154242569511025,0.11109246830723342,0.038575956109513136
20073490,0.15565809097688288,0.3987482688824968,0.29360951315649303,0.1219891871737509,0.029994939810376053
20073489,0.2073465963566635,0.35753568765313737,0.2528669969106209,0.12997496537764996,0.052275753701928204
20073483,0.0660754234579738,0.2639381591562799,0.3276552679237241,0.14776685842122084,0.1945642910408012
20073478,0.2829405028230532,0.34054277191861076,0.22087727708533073,0.11949238308298711,0.03614706509001811
20073465,0.2574930755299883,0.3982928518163416,0.1818245978480877,0.10886598487269628,0.0535234899328859
20073462,0.11713229288732642,0.3797712261638435,0.29623726075068363,0.15115851709811443,0.05570070310003195
20073456,0.14383722168957075,0.36171700223713626,0.3351869606903164,0.14052146585703632,0.018737349525940132
20073455,0.21598087780973677,0.4042372429956324,0.2484126984126983,0.07025806967082135,0.0611111111111111
20073453,0.028843080856503674,0.2144428464898264,0.41072094385852786,0.23907398529881752,0.10691914349632466
20073451,0.2703592734633004,0.501791040801108,0.18084851390220516,0.04459625013316288,0.0024049217002237136
20073442,0.158790082028337,0.5744393842548204,0.20934670288697138,0.04550575263662511,0.011918078193245979
20073439,0.04446575050601896,0.34273862788963444,0.4636372110365397,0.12215031426440827,0.027008096303398323
20073438,0.4256125492702674,0.5070443166080751,0.049121124960051124,0.01822200916160648,0.0
20073432,0.2416045239870744,0.36769202087994046,0.3267959234402186,0.04895600298284863,0.01495152870991797
20073430,0.12748748268882495,0.5014315010120379,0.28266086076488767,0.06117902418237988,0.0272411313518696
20073429,0.16894367129266452,0.4037671780121445,0.29573834380881353,0.11724245491024017,0.01430835197613721
20073422,0.22044050282305308,0.5423959553993114,0.19440227619757824,0.039778416959625015,0.002982848620432513
20073414,0.07242995632257376,0.4205186250488266,0.398280867156706,0.07657309754625194,0.03219745392564185
20073408,0.015277777777777779,0.23215617343134112,0.485973953339725,0.19991610738255036,0.06667598806860552
20073405,0.04481064237775647,0.3368461702354319,0.42435726714250205,0.1366606299492206,0.05732529029508896
20073398,0.23074198359433265,0.48645289584886897,0.22659706686552314,0.05,0.006208053691275168
20073393,0.2706375838926174,0.3830812116047014,0.1848580483647598,0.12005477433329781,0.04136838180462342
20073388,0.042987642484286784,0.2930378005042435,0.3746915059834522,0.18364892937040575,0.10563412165761159
20073387,0.05374187706402472,0.3100453641561024,0.33443192713326914,0.19934794574056322,0.10243288590604024
20073386,0.059859379993608186,0.27503994886545235,0.4136092468307232,0.16225631192074144,0.0892351123894748
20073360,0.26049323532544993,0.5437431199176163,0.16336511487518193,0.030907105571535098,0.0014914243102162564
20073352,0.27546518234437695,0.5227752920705943,0.15514452611768045,0.03943751997443274,0.007177479492915734
20073345,0.02498135719612229,0.23079125386172367,0.41443885160328114,0.20522264834345372,0.12456588899541923
20073342,0.043056887184403966,0.2750936578956712,0.46552501686729897,0.13108554383722165,0.08523889421540429
20073340,0.18626691168637471,0.6376700046163131,0.14552572706935119,0.02677151024466461,0.003765846383296048
20073338,0.0625199744327261,0.45732085153226093,0.3325210397358049,0.11501322751322748,0.032624906785980616
20073334,0.22293597528496864,0.5281586236284221,0.20545701502077338,0.03347448599126451,0.009973900074571216
20073317,0.3012070610224973,0.5146838713113878,0.16030341768596795,0.023619221941369596,0.00018642803877703205
20073309,0.15892324491317789,0.40969159475870853,0.3271106317247257,0.07831176094598917,0.02596276765739853
20073306,0.23534231738929734,0.40611350804303825,0.30544946912396576,0.03445190156599552,0.018642803877703208
20073305,0.27375964825629256,0.5419802047318825,0.1449185043144775,0.03496058378608714,0.004381058911260253
20073304,0.11617529562160438,0.447614164979937,0.3610187848442882,0.06695163524022585,0.008240119313944819
20073295,0.5209053623483153,0.4262508433649374,0.04572127474812039,0.007122519538626922,0.0
20073293,0.05571801427506126,0.32072946628315757,0.3642377756471716,0.20333573026526056,0.05597901352934909
20073290,0.38132790028763186,0.48995152870991776,0.10360871417918399,0.023061148396718863,0.0020507084265473526
20073281,0.0334904655374454,0.325950782997763,0.46276765739853004,0.13196974539256418,0.045821348673697665
20073272,0.1085703632683498,0.4179547956393594,0.3168890486843506,0.13049918326763962,0.026086609140300414
20073265,0.3234672951954833,0.4799842867795891,0.15862895493767984,0.026752423564504108,0.011167039522744221
20073246,0.09196006888959908,0.27862602535421327,0.4129887077873654,0.17414331877419123,0.042281879194630875
20073235,0.5442300521998511,0.335437306913817,0.11153323745605626,0.008799403430275915,0.0
20073227,0.2681021625652498,0.48782713682042544,0.20884778594510137,0.03155028230531586,0.0036726323639075316
20073220,0.14042026206455732,0.5472497425517558,0.20609752849685734,0.08916098505024676,0.01707148183658251
20073219,0.22497869393842557,0.31491956961755635,0.24966576115904965,0.13495525727069352,0.07548071801427506
20073199,0.46072627037392155,0.40797113028656623,0.08869180781932458,0.036085810162991366,0.006524981357196122
20073193,0.20551294343240656,0.45591110045808036,0.28452247789496116,0.047062426760413334,0.006991051454138702
20073185,0.23222231099747878,0.4744651290792231,0.2501171833386599,0.02388675828273144,0.019308618301906895
20073175,0.2826382230744648,0.37963939490785115,0.2164735804836476,0.1029269202087994,0.018321881325237033
20073173,0.09235939613456388,0.38519599962552975,0.4351785270409432,0.07440343027591349,0.012862646923049609
20073172,0.33038777032065625,0.5184377330350487,0.11564131245339294,0.029194630872483227,0.00633855331841909
20073167,0.14511824864173856,0.4830323852135935,0.30040348354106755,0.05532917865132631,0.016116703952274422
20073162,0.20959571748162353,0.6045821348673701,0.15369127516778525,0.029148023862788964,0.002982848620432513
20073157,0.21612069883881968,0.508090976882923,0.22534888675828268,0.03675561947374028,0.013683818046234154
20073153,0.15562746351336956,0.44743794609566423,0.30146079684670285,0.06831389155214662,0.02715990199211676
20073148,0.06743102162565251,0.30430027342779026,0.34146825396825425,0.15293047121906184,0.13386997975924153
20073140,0.4281864667770709,0.4144176665988747,0.13192979652711193,0.025186428038777034,0.0002796420581655481
20073137,0.05796358438975892,0.17415042079471607,0.38358634281453086,0.20345957174816245,0.18084008025283185
20073133,0.046965217854479595,0.1892621888427257,0.2717832285785305,0.23716576115904983,0.2548236035652144
20073132,0.047619047619047616,0.26552679237243004,0.41085588224849995,0.21520542594368092,0.06079285181634176
20073116,0.2855194240261354,0.50414979936792,0.19533663577287744,0.01285021838713114,0.0021439224459358685
20073101,0.04139900926813679,0.31663337594545643,0.43896079684670275,0.16850697773516574,0.03449984020453819
20073093,0.06570789389581336,0.2424825112744576,0.41136190121089455,0.21304463619899858,0.06740305741983595
20073090,0.08890753169276665,0.33871311388089914,0.3595797379354425,0.16267044849259624,0.05012916799829553
20073085,0.16620991797166293,0.3521199531266642,0.2953330847626149,0.10016201484322293,0.08617502929583465
20073084,0.07031932459784809,0.29035456837470264,0.37232431376726693,0.15478498632861049,0.11221680693157199
20073083,0.22543055999431838,0.5987908810056464,0.1510262419658393,0.024752317034196225,0.0
20073078,0.14571748162352188,0.5913133411455559,0.20270409431483258,0.053441816696850275,0.006823266219239373
20073074,0.25565675934803456,0.4754154682007034,0.2150580590177906,0.040958240119313954,0.012911473314157878
20073068,0.06353467561521252,0.41696761478640676,0.3717508256098862,0.12547405987003302,0.022272824118461706
20073064,0.22398130393096838,0.45949495756542724,0.23615461098682577,0.06175650722630591,0.01861262029047264
20073046,0.22744753382337266,0.4703046766805157,0.22473101097262174,0.06597688292319166,0.011539895600298285
20073045,0.1323683462945208,0.341418983700863,0.3785004083661802,0.09449238308298712,0.05321987855544902
20073044,0.0750532651539363,0.4903922978587407,0.32795222115691924,0.09268136784915307,0.013920847981250668
20073043,0.192043517630766,0.43373637299811807,0.268535385817265,0.09030441035474594,0.015380313199105145
20073042,0.12417172685629066,0.42857808671567044,0.3641205923085118,0.0744500372856078,0.00867955683391925
20073036,0.14231650154468944,0.4161899435389369,0.3147970597635028,0.11582774049217005,0.010868754660700967
20073018,0.019090231170768086,0.19601310322786833,0.4535700969425804,0.2380259933951211,0.0933005752636625
20073000,0.023713646532438477,0.22765793118142102,0.48069404495578955,0.19232715457547675,0.07560722275487376
20072999,0.030606157451795034,0.24079178651326305,0.39262366393238846,0.24698252902950887,0.08899586307304429
20072993,0.09680053975355993,0.4164824580093038,0.3116326657434038,0.14084150065693687,0.03424283583679557
20072987,0.1622607506835695,0.38752300086192704,0.29533937973535296,0.10645351727566492,0.04842335144348569
20072984,0.19930888462767662,0.5229044600688894,0.23136607364795275,0.034377330350484715,0.012043251304996273
