"uniqueid","p1","p2","p3","p4","p5"
20112647,0.07,0.284,0.372,0.216,0.058
20112642,0.042,0.31,0.408,0.174,0.066
20112626,0.126,0.222,0.378,0.208,0.066
20112608,0.196,0.57,0.178,0.044,0.012
20112607,0.096,0.502,0.264,0.086,0.052
20112606,0.396,0.374,0.15,0.072,0.008
20112603,0.482,0.322,0.136,0.048,0.012
20112597,0.192,0.39,0.296,0.082,0.04
20112590,0.266,0.486,0.17,0.07,0.008
20112576,0.292,0.434,0.18,0.066,0.028
20112573,0.092,0.29,0.414,0.15,0.054
20112569,0.292,0.414,0.206,0.07,0.018
20112562,0.202,0.418,0.244,0.11,0.026
20112554,0.2,0.394,0.258,0.126,0.022
20112546,0.052,0.234,0.428,0.196,0.09
20112542,0.138,0.424,0.314,0.102,0.022
20112535,0.048,0.18,0.414,0.24,0.118
20112524,0.202,0.386,0.308,0.086,0.018
20112522,0.364,0.426,0.132,0.072,0.006
20112521,0.042,0.276,0.39,0.21,0.082
20112518,0.132,0.44,0.318,0.08,0.03
20112512,0.26,0.512,0.144,0.078,0.006
20112511,0.11,0.404,0.338,0.108,0.04
20112503,0.28,0.542,0.118,0.042,0.018
20112502,0.33,0.456,0.158,0.048,0.008
20112499,0.204,0.368,0.25,0.15,0.028
20112497,0.126,0.462,0.294,0.1,0.018
20112496,0.15,0.41,0.27,0.136,0.034
20112495,0.32,0.49,0.14,0.042,0.008
20112494,0.094,0.312,0.372,0.164,0.058
20112489,0.208,0.398,0.258,0.096,0.04
20112487,0.07,0.354,0.39,0.126,0.06
20112485,0.402,0.388,0.142,0.052,0.016
20112482,0.094,0.284,0.34,0.214,0.068
20112481,0.094,0.42,0.358,0.092,0.036
20112475,0.282,0.512,0.17,0.032,0.004
20112473,0.134,0.472,0.298,0.062,0.034
20112471,0.336,0.508,0.128,0.024,0.004
20112463,0.156,0.498,0.27,0.062,0.014
20112461,0.15,0.484,0.248,0.1,0.018
20112433,0.216,0.432,0.238,0.102,0.012
20112432,0.178,0.478,0.256,0.06,0.028
20112406,0.158,0.398,0.24,0.164,0.04
20112405,0.264,0.536,0.164,0.034,0.002
20112403,0.062,0.252,0.366,0.198,0.122
20112390,0.202,0.43,0.282,0.072,0.014
20112389,0.222,0.518,0.19,0.046,0.024
20112384,0.24,0.48,0.222,0.04,0.018
20112376,0.086,0.204,0.296,0.254,0.16
20112371,0.092,0.344,0.39,0.154,0.02
20112366,0.372,0.342,0.166,0.098,0.022
20112365,0.126,0.404,0.298,0.12,0.052
20112363,0.264,0.53,0.138,0.052,0.016
20112358,0.122,0.47,0.292,0.1,0.016
20112356,0.084,0.324,0.392,0.158,0.042
20112355,0.164,0.404,0.28,0.122,0.03
20112349,0.086,0.264,0.398,0.182,0.07
20112346,0.378,0.378,0.174,0.066,0.004
20112335,0.128,0.34,0.362,0.132,0.038
20112331,0.338,0.378,0.196,0.07,0.018
20112330,0.054,0.23,0.346,0.266,0.104
20112329,0.08,0.382,0.398,0.094,0.046
20112324,0.17,0.394,0.298,0.114,0.024
20112319,0.35,0.394,0.154,0.074,0.028
20112313,0.43,0.36,0.15,0.054,0.006
20112305,0.258,0.42,0.19,0.1,0.032
20112285,0.43,0.438,0.084,0.03,0.018
20112272,0.206,0.566,0.176,0.044,0.008
20112271,0.03,0.268,0.436,0.204,0.062
20112270,0.118,0.41,0.306,0.14,0.026
20112264,0.182,0.428,0.256,0.114,0.02
20112262,0.232,0.46,0.216,0.066,0.026
20112259,0.106,0.284,0.31,0.18,0.12
20112258,0.152,0.364,0.318,0.132,0.034
20112240,0.028,0.252,0.474,0.176,0.07
20112238,0.07,0.204,0.358,0.238,0.13
20112235,0.044,0.246,0.43,0.196,0.084
20112234,0.34,0.504,0.114,0.036,0.006
20112230,0.208,0.422,0.256,0.09,0.024
20112229,0.412,0.418,0.124,0.04,0.006
20112215,0.454,0.402,0.116,0.024,0.004
20112214,0.082,0.342,0.41,0.102,0.064
20112211,0.304,0.444,0.166,0.06,0.026
20112207,0.124,0.324,0.326,0.158,0.068
20112204,0.248,0.432,0.222,0.082,0.016
20112200,0.324,0.532,0.12,0.022,0.002
20112197,0.27,0.518,0.158,0.048,0.006
20112190,0.05,0.198,0.382,0.274,0.096
20112184,0.208,0.45,0.236,0.088,0.018
20112182,0.052,0.296,0.454,0.146,0.052
20112178,0.214,0.436,0.24,0.088,0.022
20112176,0.272,0.484,0.196,0.036,0.012
20112171,0.276,0.51,0.128,0.076,0.01
20112162,0.184,0.448,0.264,0.096,0.008
20112149,0.056,0.236,0.294,0.208,0.206
20112148,0.15,0.39,0.262,0.146,0.052
20112145,0.306,0.45,0.146,0.08,0.018
20112130,0.222,0.41,0.232,0.108,0.028
20112127,0.168,0.516,0.22,0.07,0.026
20112124,0.144,0.47,0.284,0.086,0.016
20112119,0.318,0.438,0.154,0.088,0.002
20112110,0.154,0.492,0.252,0.094,0.008
20112105,0.27,0.386,0.214,0.094,0.036
20112100,0.448,0.44,0.09,0.018,0.004
20112094,0.216,0.438,0.256,0.078,0.012
20112088,0.026,0.182,0.348,0.266,0.178
20112087,0.292,0.472,0.17,0.05,0.016
20112080,0.182,0.354,0.292,0.128,0.044
20112076,0.022,0.164,0.386,0.246,0.182
20112070,0.136,0.516,0.256,0.072,0.02
20112057,0.244,0.478,0.184,0.09,0.004
20112056,0.192,0.526,0.206,0.066,0.01
20112053,0.066,0.164,0.254,0.288,0.228
20112047,0.272,0.398,0.242,0.082,0.006
20112041,0.156,0.428,0.286,0.106,0.024
20112036,0.04,0.182,0.362,0.246,0.17
20112035,0.094,0.33,0.426,0.096,0.054
20112027,0.084,0.27,0.314,0.174,0.158
20112022,0.066,0.332,0.402,0.138,0.062
20112017,0.2,0.408,0.278,0.066,0.048
20112016,0.164,0.382,0.31,0.104,0.04
20112006,0.298,0.406,0.242,0.05,0.004
20112005,0.276,0.476,0.156,0.062,0.03
20111996,0.146,0.364,0.264,0.156,0.07
20111988,0.222,0.362,0.218,0.16,0.038
20111987,0.048,0.256,0.536,0.112,0.048
20111982,0.308,0.486,0.162,0.034,0.01
20111981,0.168,0.5,0.264,0.056,0.012
20111970,0.212,0.57,0.146,0.058,0.014
20111969,0.102,0.324,0.362,0.162,0.05
20111968,0.134,0.388,0.342,0.106,0.03
20111965,0.078,0.248,0.43,0.178,0.066
20111962,0.14,0.35,0.32,0.142,0.048
20111955,0.146,0.498,0.292,0.05,0.014
20111950,0.17,0.46,0.26,0.084,0.026
20111946,0.11,0.422,0.328,0.096,0.044
20111945,0.186,0.53,0.196,0.074,0.014
20111943,0.038,0.146,0.294,0.326,0.196
20111941,0.472,0.4,0.09,0.034,0.004
20111940,0.052,0.3,0.478,0.134,0.036
20111936,0.292,0.502,0.176,0.022,0.008
20111935,0.222,0.448,0.218,0.098,0.014
20111933,0.428,0.376,0.138,0.052,0.006
20111932,0.102,0.34,0.332,0.154,0.072
20111920,0.352,0.44,0.152,0.052,0.004
20111919,0.236,0.414,0.266,0.072,0.012
20111912,0.232,0.35,0.232,0.15,0.036
20111911,0.278,0.372,0.222,0.086,0.042
20111888,0.154,0.426,0.292,0.094,0.034
20111887,0.322,0.456,0.15,0.056,0.016
20111884,0.194,0.478,0.262,0.05,0.016
20111874,0.154,0.416,0.246,0.138,0.046
20111872,0.188,0.462,0.268,0.06,0.022
20111870,0.356,0.428,0.142,0.052,0.022
20111867,0.21,0.444,0.23,0.094,0.022
20111866,0.092,0.388,0.396,0.084,0.04
20111865,0.08,0.4,0.338,0.146,0.036
20111863,0.06,0.266,0.42,0.164,0.09
20111859,0.146,0.47,0.27,0.092,0.022
20111851,0.266,0.526,0.154,0.048,0.006
20111843,0.062,0.226,0.39,0.242,0.08
20111841,0.112,0.504,0.276,0.072,0.036
20111836,0.05,0.328,0.374,0.178,0.07
20111835,0.042,0.196,0.31,0.304,0.148
20111834,0.136,0.462,0.292,0.092,0.018
20111832,0.43,0.43,0.104,0.03,0.006
20111824,0.31,0.442,0.158,0.076,0.014
20111816,0.126,0.244,0.27,0.244,0.116
20111803,0.11,0.568,0.252,0.054,0.016
20111800,0.09,0.37,0.35,0.136,0.054
20111795,0.07,0.194,0.392,0.274,0.07
20111793,0.07,0.354,0.426,0.124,0.026
20111785,0.326,0.458,0.166,0.042,0.008
20111776,0.1,0.432,0.31,0.13,0.028
20111763,0.164,0.526,0.246,0.054,0.01
20111760,0.19,0.386,0.306,0.078,0.04
20111758,0.196,0.47,0.242,0.076,0.016
20111755,0.252,0.458,0.17,0.084,0.036
20111754,0.304,0.352,0.222,0.098,0.024
20111749,0.112,0.408,0.318,0.118,0.044
20111746,0.146,0.3,0.342,0.156,0.056
20111742,0.256,0.378,0.252,0.094,0.02
20111737,0.072,0.398,0.366,0.128,0.036
20111733,0.224,0.412,0.264,0.082,0.018
20111731,0.196,0.45,0.256,0.076,0.022
20111729,0.318,0.42,0.174,0.076,0.012
20111712,0.216,0.374,0.248,0.118,0.044
20111709,0.302,0.428,0.146,0.1,0.024
20111705,0.338,0.474,0.124,0.062,0.002
20111703,0.354,0.484,0.134,0.022,0.006
20111701,0.106,0.402,0.306,0.134,0.052
20111693,0.098,0.308,0.372,0.168,0.054
20111690,0.272,0.42,0.236,0.052,0.02
20111681,0.318,0.44,0.158,0.078,0.006
20111679,0.09,0.328,0.336,0.152,0.094
20111678,0.106,0.436,0.302,0.112,0.044
20111671,0.02,0.218,0.486,0.202,0.074
20111667,0.37,0.384,0.178,0.06,0.008
20111666,0.18,0.48,0.226,0.1,0.014
20111659,0.032,0.212,0.386,0.292,0.078
20111656,0.33,0.454,0.18,0.026,0.01
20111654,0.064,0.358,0.342,0.182,0.054
20111653,0.096,0.232,0.332,0.21,0.13
20111647,0.366,0.324,0.212,0.084,0.014
20111646,0.242,0.502,0.202,0.032,0.022
20111645,0.218,0.464,0.242,0.064,0.012
20111644,0.554,0.318,0.1,0.026,0.002
20111643,0.114,0.362,0.376,0.124,0.024
20111642,0.152,0.396,0.346,0.094,0.012
20111637,0.112,0.43,0.314,0.112,0.032
20111635,0.192,0.546,0.138,0.082,0.042
20111630,0.384,0.346,0.196,0.06,0.014
20111618,0.104,0.496,0.32,0.074,0.006
20111613,0.098,0.298,0.302,0.2,0.102
20111610,0.128,0.274,0.298,0.154,0.146
20111599,0.272,0.422,0.238,0.064,0.004
20111598,0.108,0.334,0.324,0.176,0.058
20111595,0.186,0.382,0.306,0.096,0.03
20111589,0.132,0.412,0.268,0.128,0.06
20111587,0.366,0.436,0.152,0.036,0.01
20111584,0.056,0.234,0.4,0.224,0.086
20111576,0.032,0.12,0.32,0.272,0.256
20111569,0.398,0.436,0.09,0.07,0.006
20111559,0.16,0.472,0.25,0.088,0.03
20111556,0.11,0.34,0.328,0.164,0.058
20111553,0.066,0.328,0.388,0.162,0.056
20111551,0.084,0.358,0.366,0.136,0.056
20111546,0.186,0.482,0.234,0.086,0.012
20111537,0.208,0.408,0.29,0.07,0.024
20111534,0.358,0.444,0.13,0.056,0.012
20111532,0.064,0.324,0.402,0.132,0.078
20111531,0.124,0.252,0.356,0.196,0.072
20111519,0.194,0.448,0.246,0.096,0.016
20111516,0.1,0.286,0.284,0.224,0.106
20111513,0.258,0.33,0.264,0.112,0.036
20111512,0.14,0.502,0.24,0.1,0.018
20111511,0.284,0.444,0.208,0.06,0.004
20111506,0.036,0.242,0.446,0.174,0.102
20111504,0.268,0.474,0.204,0.046,0.008
20111502,0.116,0.468,0.306,0.092,0.018
20111496,0.24,0.432,0.22,0.084,0.024
20111482,0.082,0.262,0.404,0.174,0.078
20111479,0.202,0.446,0.24,0.09,0.022
20111475,0.15,0.308,0.266,0.194,0.082
20111470,0.452,0.414,0.116,0.014,0.004
20111464,0.114,0.36,0.352,0.132,0.042
20111459,0.292,0.46,0.192,0.036,0.02
20111451,0.106,0.316,0.274,0.198,0.106
20111437,0.132,0.404,0.312,0.116,0.036
20111428,0.332,0.502,0.128,0.03,0.008
20111420,0.138,0.296,0.324,0.164,0.078
20111415,0.178,0.456,0.226,0.114,0.026
20111412,0.068,0.208,0.36,0.222,0.142
20111411,0.138,0.438,0.304,0.096,0.024
20111406,0.294,0.37,0.234,0.076,0.026
20111403,0.066,0.324,0.382,0.164,0.064
20111401,0.11,0.468,0.276,0.118,0.028
20111399,0.156,0.368,0.354,0.098,0.024
20111389,0.166,0.41,0.28,0.11,0.034
20111388,0.3,0.408,0.248,0.036,0.008
20111382,0.308,0.438,0.19,0.048,0.016
20111374,0.03,0.2,0.348,0.28,0.142
20111373,0.15,0.452,0.322,0.06,0.016
20111371,0.236,0.466,0.204,0.086,0.008
20111369,0.372,0.472,0.104,0.04,0.012
20111365,0.246,0.524,0.19,0.034,0.006
20111363,0.068,0.284,0.456,0.142,0.05
20111354,0.056,0.264,0.408,0.208,0.064
20111353,0.108,0.338,0.334,0.166,0.054
20111349,0.104,0.258,0.26,0.228,0.15
20111348,0.05,0.18,0.328,0.322,0.12
20111344,0.084,0.39,0.348,0.136,0.042
20111339,0.45,0.332,0.154,0.05,0.014
20111335,0.168,0.358,0.326,0.104,0.044
20111332,0.1,0.36,0.38,0.128,0.032
20111331,0.066,0.31,0.276,0.206,0.142
20111316,0.286,0.398,0.204,0.092,0.02
20111311,0.1,0.268,0.312,0.188,0.132
20111305,0.398,0.408,0.13,0.056,0.008
20111304,0.336,0.404,0.176,0.068,0.016
20111302,0.06,0.156,0.324,0.25,0.21
20111298,0.062,0.17,0.43,0.274,0.064
20111296,0.246,0.37,0.186,0.144,0.054
20111295,0.056,0.218,0.482,0.198,0.046
20111284,0.344,0.428,0.138,0.072,0.018
20111274,0.442,0.43,0.104,0.018,0.006
20111269,0.064,0.214,0.372,0.256,0.094
20111266,0.444,0.448,0.076,0.03,0.002
20111258,0.48,0.41,0.072,0.024,0.014
20111253,0.034,0.262,0.456,0.162,0.086
20111251,0.144,0.4,0.322,0.104,0.03
20111226,0.044,0.316,0.378,0.174,0.088
20111225,0.408,0.42,0.132,0.032,0.008
20111218,0.02,0.286,0.51,0.128,0.056
20111208,0.08,0.412,0.328,0.148,0.032
20111207,0.062,0.196,0.39,0.192,0.16
20111203,0.284,0.39,0.21,0.094,0.022
20111197,0.14,0.424,0.29,0.09,0.056
20111193,0.058,0.288,0.4,0.17,0.084
20111192,0.262,0.478,0.212,0.042,0.006
20111189,0.134,0.464,0.274,0.09,0.038
20111179,0.276,0.494,0.166,0.052,0.012
20133997,0.162,0.39,0.294,0.108,0.046
20133994,0.268,0.378,0.19,0.134,0.03
20133993,0.164,0.41,0.306,0.098,0.022
20133987,0.05,0.266,0.416,0.204,0.064
20133984,0.188,0.554,0.21,0.036,0.012
20133980,0.176,0.404,0.31,0.092,0.018
20133979,0.166,0.406,0.31,0.1,0.018
20133978,0.06,0.254,0.32,0.178,0.188
20133973,0.376,0.446,0.146,0.032,0
20133961,0.232,0.52,0.2,0.046,0.002
20133960,0.236,0.438,0.206,0.102,0.018
20133956,0.33,0.414,0.19,0.046,0.02
20133953,0.398,0.424,0.142,0.028,0.008
20133952,0.062,0.3,0.418,0.158,0.062
20133950,0.34,0.424,0.174,0.054,0.008
20133947,0.452,0.432,0.094,0.016,0.006
20133932,0.136,0.488,0.276,0.09,0.01
20133926,0.222,0.524,0.202,0.044,0.008
20133916,0.04,0.224,0.422,0.226,0.088
20133915,0.084,0.33,0.412,0.124,0.05
20133907,0.062,0.372,0.378,0.138,0.05
20133904,0.146,0.582,0.212,0.05,0.01
20133901,0.046,0.24,0.444,0.182,0.088
20133900,0.104,0.382,0.38,0.094,0.04
20133893,0.054,0.232,0.516,0.132,0.066
20133883,0.062,0.254,0.376,0.23,0.078
20133879,0.136,0.454,0.306,0.08,0.024
20133862,0.256,0.442,0.158,0.118,0.026
20133861,0.122,0.272,0.376,0.178,0.052
20133851,0.194,0.416,0.248,0.086,0.056
20133849,0.082,0.392,0.372,0.122,0.032
20133845,0.472,0.364,0.12,0.038,0.006
20133843,0.154,0.54,0.238,0.054,0.014
20133841,0.186,0.362,0.336,0.1,0.016
20133840,0.032,0.23,0.432,0.212,0.094
20133825,0.102,0.372,0.356,0.14,0.03
20133820,0.122,0.39,0.344,0.102,0.042
20133818,0.072,0.22,0.294,0.292,0.122
20133815,0.108,0.362,0.394,0.114,0.022
20133813,0.15,0.37,0.314,0.118,0.048
20133810,0.028,0.188,0.504,0.198,0.082
20133807,0.034,0.174,0.558,0.168,0.066
20133795,0.096,0.318,0.324,0.17,0.092
20133794,0.228,0.472,0.216,0.074,0.01
20133786,0.458,0.384,0.108,0.034,0.016
20133771,0.128,0.34,0.402,0.086,0.044
20133764,0.042,0.246,0.376,0.226,0.11
20133759,0.32,0.432,0.18,0.064,0.004
20133747,0.296,0.498,0.154,0.042,0.01
20133745,0.1,0.412,0.328,0.098,0.062
20133744,0.078,0.276,0.416,0.166,0.064
20133732,0.15,0.314,0.372,0.126,0.038
20133730,0.162,0.388,0.286,0.124,0.04
20133724,0.054,0.25,0.434,0.194,0.068
20133723,0.046,0.156,0.51,0.198,0.09
20133722,0.184,0.372,0.272,0.124,0.048
20133721,0.142,0.438,0.282,0.104,0.034
20133719,0.132,0.4,0.34,0.1,0.028
20133705,0.086,0.326,0.432,0.112,0.044
20133698,0.252,0.552,0.15,0.04,0.006
20133685,0.226,0.492,0.186,0.082,0.014
20133683,0.098,0.434,0.308,0.138,0.022
20133670,0.084,0.192,0.38,0.254,0.09
20133669,0.262,0.498,0.166,0.05,0.024
20133665,0.27,0.396,0.26,0.054,0.02
20133657,0.144,0.342,0.352,0.126,0.036
20133650,0.162,0.366,0.318,0.126,0.028
20133633,0.08,0.38,0.386,0.114,0.04
20133632,0.302,0.486,0.152,0.042,0.018
20133622,0.03,0.274,0.446,0.192,0.058
20133619,0.142,0.31,0.264,0.198,0.086
20133599,0.142,0.296,0.316,0.152,0.094
20133598,0.12,0.442,0.29,0.112,0.036
20133592,0.208,0.514,0.198,0.068,0.012
20133591,0.044,0.296,0.442,0.154,0.064
20133586,0.02,0.14,0.252,0.358,0.23
20133585,0.156,0.532,0.216,0.074,0.022
20133579,0.14,0.348,0.294,0.17,0.048
20133574,0.26,0.508,0.194,0.036,0.002
20133563,0.174,0.566,0.202,0.048,0.01
20133560,0.088,0.232,0.446,0.158,0.076
20133555,0.14,0.482,0.268,0.084,0.026
20133553,0.088,0.296,0.4,0.152,0.064
20133549,0.324,0.444,0.158,0.054,0.02
20133546,0.136,0.3,0.31,0.17,0.084
20133544,0.154,0.372,0.332,0.09,0.052
20133538,0.322,0.496,0.136,0.042,0.004
20133534,0.096,0.384,0.368,0.124,0.028
20133511,0.216,0.368,0.294,0.096,0.026
20133510,0.39,0.398,0.152,0.05,0.01
20133501,0.15,0.364,0.282,0.134,0.07
20133490,0.084,0.398,0.346,0.128,0.044
20133485,0.32,0.484,0.14,0.048,0.008
20133483,0.3,0.4,0.22,0.07,0.01
20133476,0.268,0.34,0.212,0.14,0.04
20133473,0.314,0.494,0.128,0.054,0.01
20133472,0.08,0.276,0.356,0.206,0.082
20133467,0.082,0.322,0.39,0.17,0.036
20133465,0.066,0.228,0.442,0.222,0.042
20133457,0.03,0.136,0.476,0.262,0.096
20133456,0.474,0.412,0.094,0.018,0.002
20133449,0.236,0.43,0.252,0.068,0.014
20133440,0.092,0.206,0.4,0.224,0.078
20133438,0.036,0.288,0.398,0.2,0.078
20133436,0.21,0.424,0.28,0.072,0.014
20133435,0.098,0.244,0.34,0.192,0.126
20133433,0.354,0.404,0.156,0.072,0.014
20133428,0.136,0.438,0.3,0.096,0.03
20133427,0.15,0.388,0.31,0.116,0.036
20133425,0.156,0.478,0.276,0.074,0.016
20133423,0.154,0.31,0.372,0.094,0.07
20133422,0.334,0.53,0.114,0.018,0.004
20133420,0.142,0.386,0.308,0.124,0.04
20133412,0.03,0.284,0.466,0.178,0.042
20133411,0.12,0.424,0.316,0.104,0.036
20133400,0.134,0.336,0.304,0.166,0.06
20133390,0.052,0.174,0.28,0.32,0.174
20133389,0.076,0.314,0.408,0.15,0.052
20133385,0.41,0.362,0.164,0.052,0.012
20133381,0.26,0.53,0.16,0.042,0.008
20133374,0.122,0.432,0.296,0.13,0.02
20133370,0.206,0.458,0.262,0.064,0.01
20133361,0.038,0.206,0.42,0.19,0.146
20133359,0.116,0.52,0.29,0.06,0.014
20133356,0.13,0.456,0.314,0.086,0.014
20133338,0.242,0.474,0.2,0.074,0.01
20133328,0.128,0.5,0.28,0.088,0.004
20133318,0.03,0.328,0.47,0.16,0.012
20133317,0.412,0.452,0.106,0.03,0
20133315,0.368,0.416,0.174,0.03,0.012
20133313,0.292,0.378,0.206,0.092,0.032
20133309,0.23,0.582,0.138,0.042,0.008
20133301,0.358,0.464,0.132,0.042,0.004
20133287,0.256,0.444,0.21,0.066,0.024
20133276,0.122,0.29,0.23,0.184,0.174
20133271,0.084,0.346,0.368,0.136,0.066
20133267,0.284,0.478,0.136,0.094,0.008
20133265,0.088,0.374,0.39,0.122,0.026
20133264,0.06,0.29,0.39,0.182,0.078
20133255,0.12,0.338,0.372,0.128,0.042
20133253,0.094,0.336,0.406,0.104,0.06
20133251,0.102,0.306,0.344,0.192,0.056
20133244,0.138,0.482,0.276,0.092,0.012
20133241,0.312,0.452,0.174,0.058,0.004
20133239,0.162,0.512,0.234,0.064,0.028
20133231,0.186,0.426,0.262,0.106,0.02
20133225,0.05,0.312,0.39,0.174,0.074
20133223,0.11,0.546,0.286,0.048,0.01
20133211,0.356,0.416,0.152,0.05,0.026
20133203,0.096,0.294,0.342,0.184,0.084
20133196,0.324,0.48,0.15,0.046,0
20133190,0.1,0.374,0.342,0.126,0.058
20133188,0.098,0.41,0.332,0.122,0.038
20133183,0.078,0.332,0.364,0.168,0.058
20133177,0.142,0.518,0.24,0.096,0.004
20133176,0.114,0.368,0.326,0.146,0.046
20133167,0.33,0.492,0.13,0.044,0.004
20133165,0.16,0.47,0.278,0.08,0.012
20133126,0.26,0.448,0.194,0.076,0.022
20133125,0.37,0.498,0.102,0.026,0.004
20133121,0.236,0.514,0.204,0.038,0.008
20133120,0.206,0.584,0.182,0.026,0.002
20133103,0.45,0.39,0.106,0.052,0.002
20133098,0.174,0.374,0.308,0.108,0.036
20133097,0.074,0.326,0.386,0.164,0.05
20133096,0.238,0.42,0.25,0.072,0.02
20133084,0.194,0.452,0.264,0.08,0.01
20133075,0.056,0.28,0.346,0.208,0.11
20133062,0.342,0.394,0.19,0.064,0.01
20133059,0.14,0.376,0.294,0.14,0.05
20133057,0.144,0.634,0.182,0.038,0.002
20133054,0.162,0.516,0.244,0.066,0.012
20133052,0.152,0.404,0.318,0.104,0.022
20133048,0.266,0.438,0.214,0.072,0.01
20133039,0.468,0.424,0.082,0.018,0.008
20133029,0.202,0.418,0.278,0.08,0.022
20133020,0.172,0.6,0.174,0.052,0.002
20133015,0.04,0.294,0.46,0.154,0.052
20133014,0.44,0.37,0.152,0.034,0.004
20133013,0.29,0.424,0.236,0.04,0.01
20133008,0.386,0.502,0.074,0.036,0.002
20132999,0.214,0.456,0.246,0.064,0.02
20132995,0.344,0.544,0.088,0.022,0.002
20132994,0.236,0.514,0.2,0.038,0.012
20132979,0.112,0.422,0.314,0.122,0.03
20132973,0.16,0.546,0.244,0.04,0.01
20132969,0.074,0.282,0.41,0.184,0.05
20132960,0.072,0.356,0.382,0.136,0.054
20132951,0.304,0.456,0.178,0.054,0.008
20132949,0.178,0.342,0.274,0.142,0.064
20132944,0.332,0.426,0.166,0.062,0.014
20132935,0.416,0.428,0.11,0.046,0
20132934,0.114,0.258,0.436,0.122,0.07
20132924,0.186,0.362,0.33,0.086,0.036
20132918,0.158,0.318,0.294,0.156,0.074
20132895,0.154,0.37,0.322,0.122,0.032
20132890,0.068,0.322,0.332,0.164,0.114
20132885,0.342,0.456,0.128,0.06,0.014
20132884,0.044,0.206,0.502,0.194,0.054
20132874,0.27,0.462,0.214,0.046,0.008
20132869,0.156,0.488,0.26,0.062,0.034
20132868,0.334,0.42,0.178,0.054,0.014
20132851,0.2,0.436,0.256,0.082,0.026
20132844,0.038,0.218,0.4,0.254,0.09
20132836,0.016,0.148,0.538,0.228,0.07
20132824,0.278,0.506,0.172,0.036,0.008
20132821,0.346,0.452,0.154,0.036,0.012
20132820,0.098,0.254,0.348,0.204,0.096
20132818,0.094,0.236,0.388,0.196,0.086
20132817,0.352,0.408,0.148,0.074,0.018
20132813,0.04,0.216,0.464,0.214,0.066
20132804,0.178,0.554,0.228,0.034,0.006
20132803,0.11,0.322,0.374,0.136,0.058
20132799,0.056,0.164,0.33,0.214,0.236
20132795,0.054,0.202,0.556,0.152,0.036
20132794,0.1,0.396,0.388,0.104,0.012
20132783,0.148,0.422,0.298,0.09,0.042
20132781,0.318,0.446,0.168,0.058,0.01
20132770,0.184,0.458,0.236,0.114,0.008
20132753,0.162,0.468,0.26,0.09,0.02
20132751,0.39,0.352,0.178,0.07,0.01
20132747,0.466,0.416,0.092,0.014,0.012
20132743,0.302,0.49,0.148,0.05,0.01
20132737,0.062,0.348,0.418,0.124,0.048
20132735,0.064,0.254,0.44,0.196,0.046
20132728,0.052,0.27,0.394,0.198,0.086
20132716,0.098,0.45,0.298,0.104,0.05
20132715,0.064,0.26,0.406,0.218,0.052
20132706,0.134,0.58,0.212,0.064,0.01
20132705,0.256,0.456,0.254,0.034,0
20132697,0.054,0.362,0.412,0.122,0.05
20132696,0.258,0.402,0.252,0.068,0.02
20132682,0.272,0.466,0.202,0.048,0.012
20132674,0.188,0.45,0.258,0.092,0.012
20132670,0.194,0.57,0.192,0.04,0.004
20132666,0.234,0.4,0.286,0.074,0.006
20132663,0.206,0.414,0.26,0.102,0.018
20132659,0.242,0.448,0.236,0.054,0.02
20132653,0.34,0.51,0.118,0.026,0.006
20132652,0.304,0.43,0.198,0.05,0.018
20132650,0.224,0.426,0.25,0.07,0.03
20132642,0.288,0.428,0.21,0.054,0.02
20132636,0.23,0.512,0.214,0.034,0.01
20132627,0.084,0.318,0.366,0.17,0.062
20132625,0.092,0.49,0.286,0.122,0.01
20132623,0.384,0.438,0.128,0.048,0.002
20132617,0.382,0.35,0.178,0.064,0.026
20132605,0.158,0.43,0.296,0.084,0.032
20132603,0.23,0.52,0.184,0.06,0.006
20132597,0.042,0.184,0.52,0.172,0.082
20132592,0.41,0.408,0.112,0.058,0.012
20132587,0.122,0.466,0.292,0.106,0.014
20132579,0.052,0.204,0.504,0.16,0.08
20132563,0.19,0.48,0.244,0.076,0.01
20132562,0.394,0.344,0.18,0.062,0.02
20132557,0.282,0.424,0.206,0.074,0.014
20132552,0.208,0.442,0.272,0.074,0.004
20132551,0.242,0.484,0.204,0.052,0.018
20132536,0.09,0.344,0.348,0.144,0.074
20132532,0.05,0.318,0.398,0.194,0.04
20132531,0.036,0.24,0.388,0.272,0.064
20132529,0.144,0.458,0.272,0.106,0.02
20132526,0.372,0.428,0.152,0.038,0.01
20132523,0.114,0.344,0.376,0.122,0.044
20132522,0.35,0.456,0.146,0.04,0.008
20132520,0.198,0.48,0.248,0.06,0.014
20132517,0.04,0.216,0.502,0.134,0.108
20132515,0.46,0.416,0.082,0.04,0.002
20132509,0.05,0.272,0.454,0.136,0.088
20132508,0.138,0.498,0.28,0.064,0.02
20132497,0.194,0.478,0.256,0.064,0.008
20132496,0.248,0.514,0.172,0.056,0.01
20132493,0.408,0.406,0.144,0.032,0.01
20132485,0.09,0.294,0.332,0.18,0.104
20132481,0.04,0.186,0.464,0.202,0.108
20132480,0.058,0.306,0.432,0.13,0.074
20132479,0.148,0.398,0.276,0.134,0.044
20132473,0.052,0.152,0.456,0.292,0.048
20132466,0.16,0.492,0.244,0.1,0.004
20132458,0.046,0.2,0.416,0.238,0.1
